0.02,0,-0.4169581,0.599295,3.903214,3.494629,0.6233237,0.7539233,0,0,0
0.04,0,-0.4433748,2.180098,3.064178,2.879364,0.9129612,0.8329951,2.532207,348.839,359.7725
0.1513763,0,-0.3959943,2.115577,3.0466,2.796829,0.9714434,0.8905979,0.8385599,351.807,0.4971686
0.1867613,0,-0.3978378,2.129074,3.06665,2.782959,0.9825763,0.890857,0.7043849,352.0308,0.452371
0.212317,0,-0.3943343,2.135284,3.071136,2.815002,1,1,0.6226797,352.0887,0.439083
0.2354379,0,-0.3998925,2.142715,3.106949,2.809052,1,1,0.5685357,352.1049,0.4170438
0.2551187,0,-0.3968051,2.139724,3.106049,2.807861,1,1,0.551766,352.1178,0.3801595
0.2781854,0,-0.4019845,2.143413,3.111191,2.802979,1,1,0.5158189,352.1256,0.351896
0.2966292,0,-0.4065751,2.146122,3.10466,2.809723,1,1,0.4658206,352.1179,0.3610466
0.3131142,0,-0.4009913,2.146173,3.0867,2.811691,1,1,0.4291639,352.1178,0.3874157
0.3355526,0,-0.4418045,2.090719,3.013718,2.803574,1,1,0.3753267,352.0869,0.3689976
0.3515611,0,-0.4076371,2.153433,3.018219,2.773148,1,1,0.3571035,352.106,0.3212883
0.3685048,0,-0.4116747,2.156245,3.013733,2.769501,1,1,0.3255751,352.1068,0.2950854
0.3915459,0,-0.4119316,2.155148,3.002548,2.762619,1,1,0.2935528,352.1253,0.2553321
0.4099389,0,-0.4110221,2.157424,2.970718,2.762024,1,1,0.1938508,352.1336,0.2535341
0.4275085,0,-0.413035,2.159281,2.966934,2.753403,1,1,0.1068754,352.1298,0.2846522
0.4447213,0,-0.4508391,2.102529,2.942902,2.753067,1,1,0.07625768,352.1355,0.3056626
0.4828732,0,-0.4393097,2.10333,2.922119,2.752563,1,1,0.07162547,352.1737,0.3068259
0.5192171,0,-0.4277227,2.098295,2.911713,2.752258,1,1,0.0402208,352.3535,0.2402486
0.5361582,0,-0.4261254,2.096785,2.91185,2.746155,1,1,0.04306345,352.4449,0.2317206
0.5523214,0,-0.421219,2.094939,2.909317,2.746063,1,1,0.03828706,352.5652,0.2041526
0.5688607,0,-0.4182076,2.092683,2.897858,2.744781,1,1,0.03544687,352.6204,0.2190257
0.5857983,0,-0.4009575,2.085903,2.898315,2.743347,1,1,0.01794232,352.7352,0.2595006
0.6084671,0,-0.396105,2.076856,2.876678,2.720306,1,1,0.007489323,352.8404,0.3791091
0.6313778,0,-0.3996511,2.072764,2.829163,2.729538,1,1,0.02550526,352.9499,0.4217411
0.6478014,0,-0.3961157,2.068451,2.816711,2.741898,1,1,0.05425774,353.0834,0.4327017
0.6692839,0,-0.3951541,2.066,2.811707,2.741531,1,1,0.05922563,353.1628,0.4544191
0.6882128,0,-0.3860078,2.059939,2.804077,2.695053,1,1,0.08267087,353.3094,0.5058435
0.7096173,0,-0.376812,2.049191,2.795074,2.687744,1,1,0.08658,353.4387,0.5278797
0.7261116,0,0,0,2.775955,2.692169,1,1,0.09810651,353.5926,0.5162331
0.8676499,0,0,0,2.723114,2.622055,1,1,0.07838672,354.4178,0.4845492
0.9023925,0,0,0,2.66539,2.571823,1,1,359.9666,354.5487,0.5142527
0.9246486,0,0,0,2.622986,2.547989,1,1,359.9262,354.6352,0.5465697
0.943143,0,-0.4252445,1.843458,2.622452,2.530472,1,1,359.9335,354.7299,0.5472084
0.9617199,0,-0.4220591,1.828561,2.609406,2.527039,1,1,359.9726,354.8564,0.5361955
0.9829654,0,-0.4106471,1.834708,2.60527,2.51741,1,1,0.01647494,354.9784,0.5136077
1.01072,0,-0.4202894,1.831866,2.579697,2.486328,1,1,0.05762548,355.0971,0.4885846
1.034506,0,-0.407934,1.834388,2.579407,2.45462,1,1,0.06940764,355.1745,0.4706689
1.06122,0,-0.4138696,1.831234,2.580048,2.454208,1,1,0.05689019,355.2472,0.447713
1.080539,0,-0.4093604,1.83272,2.577881,2.448502,1,1,359.9785,355.3022,0.4568038
1.099471,0,-0.4272503,1.845534,2.573318,2.439774,1,1,359.9329,355.3143,0.4632861
1.122525,0,-0.4309563,1.850055,2.56073,2.439331,1,1,359.8547,355.344,0.5068004
1.13848,0,-0.445262,1.813282,2.531021,2.439331,1,1,359.7498,355.3861,0.5583599
1.156765,0,0,0,2.443466,2.327713,1,1,359.6873,355.4089,0.5732316
1.176917,0,0,0,2.507477,2.23494,1,1,359.5635,355.4804,0.5442864
1.196166,0,0,0,2.568436,2.287567,1,1,359.4355,355.5562,0.5324894
1.219886,0,0,0,2.521774,2.206421,1,1,359.354,355.6572,0.4995925
1.244129,0,0,0,2.416733,2.258911,1,1,359.295,355.7602,0.4875718
1.265931,0,0,0,2.449905,2.290482,1,1,359.2267,355.8929,0.4719821
1.28377,0,0,0,2.415848,2.289307,1,1,359.1222,355.9974,0.4629998
1.30337,0,0.01087649,2.70558,2.347916,2.307373,1,1,359.0504,356.0829,0.4670743
1.327397,0,-0.02788308,2.867978,2.414368,2.320831,1,1,359.0033,356.1448,0.4485147
1.34999,0,-0.008507596,2.848378,2.352448,2.359329,1,1,358.8907,356.2623,0.4131611
1.372819,0,0.01287072,2.845244,2.296021,2.356079,1,1,358.7829,356.3768,0.4198534
1.391555,0,0.01599364,2.846908,2.344162,2.271896,1,1,358.6312,356.5777,0.4685912
1.409407,0,0.03630622,2.853511,2.389404,2.297882,1,1,358.5904,356.6376,0.4709289
1.428775,0,0.04782157,2.837153,2.383179,2.297943,1,1,358.5061,356.7315,0.4629381
1.451012,0,0.01595096,2.860699,2.371887,2.293289,1,1,358.4609,356.7664,0.4555368
1.468408,0,0.01781975,2.868936,2.379074,2.293015,1,1,358.3264,356.8756,0.4686929
1.484792,0,0.02572344,2.876735,2.378754,2.292923,1,1,358.1905,356.9843,0.4893651
1.501381,0,0.01555572,2.873933,2.384537,2.292709,1,1,358.1504,357.0265,0.4936297
1.521916,0,0.01999091,2.864732,2.384399,2.290009,1,1,358.0614,357.1154,0.5141156
1.54043,0,0.01777452,2.854945,2.394592,2.289566,1,1,358.005,357.1751,0.5414416
1.564779,0,0.0221062,2.833857,2.40799,2.288818,1,1,357.9864,357.2622,0.5545926
1.582439,0,0.02370104,2.815315,2.413437,2.287521,1,1,357.9708,357.3438,0.536452
1.599126,0,0.009073727,2.803655,2.406494,2.287048,1,1,357.9635,357.3792,0.5146477
