0.02,0,0,0,0,0,0.1,0
0.04,0,0,0,0,0,0.1,0
0.2128751,0,0,0,0,0,0.1,0
0.3222693,0,0,0,0,0,0.1,0
0.5978801,0,0,0,0,0,0.1,0
0.6654677,0,0,0,0,0,0.1,0
0.7755178,0,0,0,0,0,0.1,0
0.8410554,0,0,0,0,0,0.1,0
0.8975636,0,0,0,0,0,0.1,0
0.990126,0,0,0,0,0,0.1,0.01242442
1.043376,0,0,0,0,0,0.1,0
1.09268,0,0,0,0,0,0.1,0
1.146822,0,0,0,0,0,0.1,0
1.204287,0,0,0,0,0,0.1,0.001367785
1.253769,0,0,0,0,0,0.1,0
1.304103,0,0,0,0,0,0.1,0
1.362428,0,0,0,0,0,0.1,0
1.414669,0,0,0,0,0,0.1,0
1.466019,0,0,0,0,0,0.1,0
1.515387,0,0,0,0,0,0.1,0
1.56048,0,0,0,0,0,0.1,0
1.607583,0,0,0,0,0,0.1,0
1.655946,0,0,0,0,0,0.1,0.01637373
1.704929,0,0,0,0,0,0.1,0.002652973
1.756261,0,0,0,0,0,0.1,0.001148472
1.806748,0,0,0,0,0,0.1,0
1.858564,0,0,0,0,0,0.1,0
1.910212,0,0,0,0,0,0.1,0
1.963873,0,0,0,0,0,0.1,0
2.014461,0,0,0,0,0,0.1,0
2.068939,0,0,0,0,0,0.1,0
2.118778,0,0,0,0,0,0.1,0.01821226
2.172317,0,0,0,0,0,0.1,0
2.226103,0,0,0,0,0,0.1,0.003535777
2.273652,0,0,0,0,0,0.1,0
2.324157,0,0,0,0,0,0.1,0
2.372219,0,0,0,0,0,0.1,0.005269872
2.421239,0,0,0,0,0,0.1,0.02007677
2.476099,0,0,0,0,0,0.1,0.00951227
2.522746,0,0,0,0,0,0.1,0
2.570528,0,0,0,0,0,0.1,0
2.619284,0,0,0,0,0,0.1,0
2.662377,0,0,0,0,0,0.1,0.01854731
2.711844,0,0,0,0,0,0.1,0.01299325
2.762784,0,0,0,0,0,0.1,0.01444701
2.81515,0,0,0,0,0,0.1,0
2.863661,0,0,0,0,0,0.1,0
2.911927,0,0,0,0,0,0.1,0
2.961181,0,0,0,0,0,0.1,0.03193476
3.01184,0,0,0,0,0,0.1,0.0247884
3.056229,0,0,0,0,0,0.1,0.1116647
3.107111,0,0,0,0,0,0.1,0.1792245
3.152191,0,0,0,0,0,0.1,0.143501
3.205792,0,0,0,0,0,0.1,0.1873289
3.255417,0,0,0,0,0,0.1,0.1970396
3.303672,0,0,0,0,0,0.1,0.2050817
3.351988,0,0,0,0,0,0.1,0.171057
3.394912,0,0,0,0,0,0.1,0.2176526
3.440456,0,0,0,0,0,0.1,0.2033922
3.486758,0,0,0,0,0,0.1,0.2136561
3.537669,0,0,0,0,0,0.1,0.2413093
3.584849,0,0,0,0,0,0.1,0.198512
3.63228,0,0,0,0,0,0.1,0.2008742
3.678579,0,0,0,0,0,0.1,0.1994118
3.730594,0,0,0,0,0,0.1,0.2421386
3.776194,0,0,0,0,0,0.1,0.2429274
3.823752,0,0,0,0,0,0.1,0.1993609
3.87166,0,0,0,0,0,0.1,0.2283709
3.920543,0,0,0,0,0,0.1,0.2262825
3.969949,0,0,0,0,0,0.1,0.2236931
4.018354,0,0,0,0,0,0.1,0.2303159
4.071921,0,0,0,0,0,0.1,0.2260905
4.120775,0,0,0,0,0,0.1,0.2721286
4.167386,0,0,0,0,0,0.1,0.240404
4.211089,0,0,0,0,0,0.1,0.2315949
4.25795,0,0,0,0,0,0.1,0.1805936
4.304224,0,0,0,0,0,0.1,0.21173
4.351266,0,0,0,0,0,0.1,0.210501
4.395593,0,0,0,0,0,0.1,0.2187014
4.443945,0,0,0,0,0,0.1,0.251302
4.489026,0,0,0,0,0,0.1,0.2454231
4.534731,0,0,0,0,0,0.1,0.2781956
4.577903,0,0,0,0,0,0.1,0.2549324
4.621427,0,0,0,0,0,0.1,0.2614562
4.671419,0,0,0,0,0,0.1,0.2587771
4.718011,0,0,0,0,0,0.1,0.2231259
4.758943,0,0,0,0,0,0.1,0.2365736
4.805787,0,0,0,0,0,0.1,0.2639248
4.856506,0,0,0,0,0,0.1,0.2442777
4.906031,0,0,0,0,0,0.1,0.2453654
4.952551,0,0,0,0,0,0.1,0.2320765
5.000545,0,0,0,0,0,0.1,0.2455935
5.043655,0,0,0,0,0,0.1,0.2151701
5.089938,0,0,0,0,0,0.1,0.2252915
5.136217,0,0,0,0,0,0.1,0.2266229
5.18191,0,0,0,0,0,0.1,0.2220514
5.230487,0,0,0,0,0,0.1,0.2367844
5.277316,0,0,0,0,0,0.1,0.2651322
5.324222,0,0,0,0,0,0.1,0.2339235
5.389516,0,0,0,0,0,0.1,0.2258498
5.438591,0,0,0,0,0,0.1,0.2342676
5.579524,0,0,0,0,0,0.1,0.2281262
5.629994,0,0,0,0,0,0.1,0.2350391
5.680675,0,0,0,0,0,0.1,0.2052952
5.731246,0,0,0,0,0,0.1,0.228395
5.7781,0,0,0,0,0,0.1,0.2041617
5.821208,0,0,0,0,0,0.1,0.1728831
5.866436,0,0,0,0,0,0.1,0.1728999
5.912953,0,0,0,0,0,0.1,0.1103498
5.963024,0,0,0,0,0,0.1,0.08993902
6.014041,0,0,0,0,0,0.1,0.1677476
6.059264,0,0,0,0,0,0.1,0.125602
6.105771,0,0,0,0,0,0.1,0.1307242
6.152542,0,0,0,0,0,0.1,0.1127515
6.199794,0,0,0,0,0,0.1,0.1430711
6.242535,0,0,0,0,0,0.1,0.2200302
6.286327,0,0,0,0,0,0.1,0.2333675
6.333912,0,0,0,0,0,0.1,0.2399218
6.376188,0,0,0,0,0,0.1,0.2552359
6.41903,0,0,0,0,0,0.1,0.2446916
6.465111,0,0,0,0,0,0.1,0.232319
6.513742,0,0,0,0,0,0.1,0.2441859
6.56359,0,0,0,0,0,0.1,0.1844772
6.61029,0,0,0,0,0,0.1,0.2265374
6.653774,0,0,0,0,0,0.1,0.2085163
6.703973,0,0,0,0,0,0.1,0.2473029
6.754468,0,0,0,0,0,0.1,0.2464093
6.805816,0,0,0,0,0,0.1,0.2780303
6.869208,0,0,0,0,0,0.1,0.2350888
6.924401,0,0,0,0,0,0.1,0.237931
6.975285,0,0,0,0,0,0.1,0.2946699
7.025751,0,0,0,0,0,0.1,0.301934
7.071866,0,0,0,0,0,0.1,0.182807
7.117126,0,0,0,0,0,0.1,0.1867964
7.172818,0,0,0,0,0,0.1,0.2051521
7.222826,0,0,0,0,0,0.1,0.07747088
7.26848,0,0,0,0,0,0.1,0.1774725
7.31371,0,0,0,0,0,0.1,0.1705923
7.358058,0,0,0,0,0,0.1,0.1086861
7.40387,0,0,0,0,0,0.1,0.1008638
7.452723,0,0,0,0,0,0.1,0.1784639
7.500729,0,0,0,0,0,0.1,0.09204545
7.547064,0,0,0,0,0,0.1,0.1198608
7.59165,0,0,0,0,0,0.1,0.1037871
7.634798,0,0,0,0,0,0.1,0.1301533
7.687491,0,0,0,0,0,0.1,0.1399174
7.737429,0,0,0,0,0,0.1,0.1459801
7.786466,0,0,0,0,0,0.1,0.1432873
7.828156,0,0,0,0,0,0.1,0.1051361
7.873543,0,0,0,0,0,0.1,0.1277988
7.919777,0,0,0,0,0,0.1,0.08959506
7.967743,0,0,0,0,0,0.1,0.1201367
8.012066,0,0,0,0,0,0.1,0.1058844
8.063375,0,0,0,0,0,0.1,0.1073263
8.109163,0,0,0,0,0,0.1,0.08861493
8.178413,0,0,0,0,0,0.1,0.08958085
8.234595,0,0,0,0,0,0.1,0.112336
8.290884,0,0,0,0,0,0.1,0.08042076
8.345846,0,0,0,0,0,0.1,0.1065877
8.395673,0,0,0,0,0,0.1,0.1261267
8.445926,0,0,0,0,0,0.1,0.1320819
8.493304,0,0,0,0,0,0.1,0.1213498
8.537214,0,0,0,0,0,0.1,0.1251352
8.587826,0,0,0,0,0,0.1,0.141712
8.638018,0,0,0,0,0,0.1,0.06317615
8.68659,0,0,0,0,0,0.1,0.1108586
8.769732,0,0,0,0,0,0.1,0.1304635
8.818582,0,0,0,0,0,0.1,0.1271552
8.866738,0,0,0,0,0,0.1,0.1443783
8.916314,0,0,0,0,0,0.1,0.1294454
8.961195,0,0,0,0,0,0.1,0.1620358
9.010727,0,0,0,0,0,0.1,0.1000862
9.066048,0,0,0,0,0,0.1,0.08038144
9.116277,0,0,0,0,0,0.1,0.1139118
9.171222,0,0,0,0,0,0.1,0.171858
9.219509,0,0,0,0,0,0.05504803,0.04100846
9.271461,0,0,0,0,0,0.1272475,0.2122533
9.321373,0,0,0,0,0,0,0.2334939
9.365305,0,0,0,0,0,0.0110346,0.1800092
9.409627,0,0,0,0,0,0.1397376,0.1297829
9.462128,0,0,0,0,0,0.1711869,0
9.51263,0,0,0,0,0,0.1450412,0
9.560413,0,0,0,0,0,0.09770364,0
9.608146,0,0,0,0,0,0.1854545,0
9.653856,0,0,0,0,0,0.5655342,0.09600743
9.701385,0,0,0,0,0,0.9626797,0
9.746655,0,0,0,0,0,0.1741203,0
9.79689,0,0,0,0,0,0.01427275,0
9.846268,0,0,0,0,0,0.8720162,0.7128623
9.892753,0,0,0,0,0,0,0
9.945936,0,0,0,0,0,0,0
9.99413,0,0,0,0,0,0,0
