task,target,select,time,totaltime,totalerror
1,101,101,1.286968,1.286968,0
2,32,32,3.963385,3.963385,0
3,124,124,1.235973,1.235973,0
4,23,23,2.156784,2.156784,0
5,78,78,6.265186,6.265186,0
6,4,4,1.837971,1.837971,0
7,68,93,13.76549
7,68,68,10.6138,24.37929,1
8,118,118,4.005981,4.005981,0
9,121,121,2.383896,2.383896,0
10,14,14,1.239464,1.239464,0
11,89,114,8.091331
11,89,114,2.814339
11,89,114,3.447365
11,89,114,4.067444
11,89,114,4.309349
11,89,114,1.838005
11,89,89,7.408005,31.97584,6
12,77,77,1.323395,1.323395,0
13,25,25,1.964172,1.964172,0
14,28,28,1.738861,1.738861,0
15,109,109,5.874863,5.874863,0
16,105,105,3.505737,3.505737,0
17,111,111,5.503784,5.503784,0
18,41,41,3.3741,3.3741,0
19,56,56,3.465912,3.465912,0
20,76,76,2.651642,2.651642,0
21,50,50,1.521805,1.521805,0
22,44,69,1.261124
22,44,119,15.98141
22,44,44,4.10495,21.34749,2
23,102,77,2.572891
23,102,102,2.799057,5.371948,1
24,103,103,3.406555,3.406555,0
25,16,16,2.533524,2.533524,0
