task,target,select,time,totaltime,totalerror
1,52,52,1.488708,1.488708,0
2,73,73,1.376495,1.376495,0
3,66,116,1.480011
3,66,66,1.195633,2.675644,1
4,51,51,1.629578,1.629578,0
5,3,3,1.658203,1.658203,0
6,104,104,1.800568,1.800568,0
7,115,115,2.86731,2.86731,0
8,100,100,1.472595,1.472595,0
9,4,4,1.727203,1.727203,0
10,91,91,4.751663,4.751663,0
11,42,42,2.413742,2.413742,0
12,111,111,1.924957,1.924957,0
13,83,108,1.608795
13,83,108,6.078094
13,83,108,5.051193
13,83,83,1.148743,13.88683,3
14,61,61,1.926376,1.926376,0
15,94,94,3.74736,3.74736,0
16,43,18,1.443283
16,43,43,5.211884,6.655167,1
17,87,87,1.450287,1.450287,0
18,72,72,1.849548,1.849548,0
19,6,6,1.553848,1.553848,0
20,71,71,3.360428,3.360428,0
21,105,105,1.460999,1.460999,0
22,45,45,1.838806,1.838806,0
23,123,123,4.864594,4.864594,0
24,108,83,1.484344
24,108,108,1.425079,2.909424,1
25,62,62,10.82025,10.82025,0
