task,target,select,time,totaltime,totalerror
1,2,2,1.93224,1.93224,0
2,3,3,1.838926,1.838926,0
3,4,4,1.261173,1.261173,0
4,1,1,2.951082,2.951082,0
5,4,4,2.116833,2.116833,0
6,2,2,1.807575,1.807575,0
7,3,3,4.087612,4.087612,0
8,1,1,2.813152,2.813152,0
9,1,1,1.978615,1.978615,0
10,2,2,1.899689,1.899689,0
11,4,4,6.791229,6.791229,0
12,3,3,1.517151,1.517151,0
13,4,4,5.577744,5.577744,0
14,2,2,1.959747,1.959747,0
15,3,3,5.764252,5.764252,0
16,1,1,7.779182,7.779182,0
17,1,1,1.850471,1.850471,0
18,2,2,1.535698,1.535698,0
19,4,4,1.741982,1.741982,0
20,3,3,45.14514,45.14514,0
21,1,1,3.008041,3.008041,0
22,4,4,2.677673,2.677673,0
23,2,2,3.673691,3.673691,0
24,3,3,3.597183,3.597183,0
