task,target,select,time,totaltime,totalerror
1,3,3,1.194909,1.194909,0
2,4,4,0.7637196,0.7637196,0
3,1,0,1.208776
3,1,0,5.043526
3,1,1,5.709061,11.96136,2
4,2,2,3.223341,3.223341,0
5,1,0,2.646055
5,1,1,0.7844906,3.430546,1
6,3,3,1.587097,1.587097,0
7,4,4,1.366154,1.366154,0
8,2,2,1.128384,1.128384,0
9,1,1,3.998936,3.998936,0
10,4,0,0.8129349
10,4,4,1.319267,2.132202,1
11,2,2,1.339535,1.339535,0
12,3,3,1.36446,1.36446,0
13,1,0,1.073997
13,1,0,2.945381
13,1,1,2.219616,6.238995,2
14,4,4,0.9566193,0.9566193,0
15,3,3,1.11174,1.11174,0
16,2,2,1.321701,1.321701,0
17,4,4,0.9016266,0.9016266,0
18,1,0,3.186417
18,1,1,0.69207,3.878487,1
19,2,2,2.543015,2.543015,0
20,3,3,1.268333,1.268333,0
21,4,4,0.714859,0.714859,0
22,1,0,3.121544
22,1,1,0.5104065,3.63195,1
23,3,0,2.444122
23,3,3,0.6016769,3.045799,1
24,2,2,2.055199,2.055199,0
