task,target,select,time,totaltime,totalerror
1,60,60,1.241474,1.241474,0
2,56,81,5.41748
2,56,56,2.854919,8.2724,1
3,29,29,1.472965,1.472965,0
4,123,123,1.43243,1.43243,0
5,79,79,1.366001,1.366001,0
6,85,85,3.831848,3.831848,0
7,80,80,2.395782,2.395782,0
8,33,33,1.906235,1.906235,0
9,28,28,1.778099,1.778099,0
10,45,45,1.661774,1.661774,0
11,62,62,5.297729,5.297729,0
12,70,95,4.473679
12,70,70,1.056999,5.530678,1
13,37,37,2.953667,2.953667,0
14,92,92,2.386177,2.386177,0
15,81,81,2.265221,2.265221,0
16,89,114,2.916603
16,89,89,2.765053,5.681656,1
17,109,84,1.227234
17,109,109,1.590446,2.81768,1
18,72,72,1.704842,1.704842,0
19,76,76,1.413986,1.413986,0
20,55,55,1.241928,1.241928,0
21,95,95,4.734131,4.734131,0
22,78,78,1.657959,1.657959,0
23,114,114,3.097198,3.097198,0
24,96,96,1.781937,1.781937,0
25,77,102,5.931442
25,77,102,4.999756
25,77,77,2.132874,13.06407,2
