task,target,select,time,totaltime,totalerror
1,77,52,1.099529
1,77,77,0.4110422,1.510571,1
2,94,94,1.408031,1.408031,0
3,42,17,1.033813
3,42,67,0.4300604
3,42,42,1.045778,2.509651,2
4,55,55,1.160596,1.160596,0
5,28,28,1.175852,1.175852,0
6,18,18,0.6771545,0.6771545,0
7,89,114,0.8235474
7,89,89,0.4312935,1.254841,1
8,81,81,0.7993793,0.7993793,0
9,66,116,0.7795544
9,66,66,0.361866,1.14142,1
10,17,17,0.6909256,0.6909256,0
11,34,34,0.7674332,0.7674332,0
12,96,96,0.905529,0.905529,0
13,52,52,0.8441868,0.8441868,0
14,79,79,0.7641258,0.7641258,0
15,35,35,0.8818321,0.8818321,0
16,4,4,0.6692352,0.6692352,0
17,64,64,0.5682793,0.5682793,0
18,69,94,0.5470772
18,69,69,0.3750458,0.922123,1
19,23,23,0.6058922,0.6058922,0
20,16,16,0.7024498,0.7024498,0
21,6,6,0.6704063,0.6704063,0
22,58,58,0.6458359,0.6458359,0
23,84,84,0.6551666,0.6551666,0
24,49,24,0.8796768
24,49,49,0.8186874,1.698364,1
25,50,50,0.8477211,0.8477211,0
