task,target,select,time,totaltime,totalerror
1,12,12,12.2453,12.2453,0
2,5,5,5.496727,5.496727,0
3,23,23,5.243835,5.243835,0
4,7,7,15.13651,15.13651,0
5,15,15,3.880547,3.880547,0
6,6,6,12.71872,12.71872,0
7,24,24,6.204674,6.204674,0
8,13,13,4.347229,4.347229,0
9,16,21,2.781693
9,16,16,8.090378,10.87207,1
10,8,8,2.257599,2.257599,0
11,22,32,4.515549
11,22,22,15.44208,19.95763,1
12,18,18,3.034897,3.034897,0
13,17,17,28.05559,28.05559,0
14,3,3,2.323273,2.323273,0
15,4,4,1.665161,1.665161,0
16,20,20,2.210114,2.210114,0
17,11,11,16.55144,16.55144,0
18,2,2,17.14507,17.14507,0
19,21,42,13.65515
19,21,21,15.55365,29.2088,1
20,25,25,2.883118,2.883118,0
21,10,10,13.84503,13.84503,0
22,1,6,9.343842
22,1,1,34.34955,43.69339,1
23,9,14,2.227051
23,9,9,8.574219,10.80127,1
24,14,14,8.106628,8.106628,0
25,19,19,3.100586,3.100586,0
