task,target,select,time,totaltime,totalerror
1,2,2,3.180817,3.180817,0
2,1,0,13.5281
2,1,1,6.594082,20.12218,1
3,4,4,1.564865,1.564865,0
4,3,0,40.31347
4,3,0,1.592674
4,3,3,6.464142,48.37029,2
5,2,0,2.05619
5,2,2,24.9972,27.05339,1
6,4,0,4.409554
6,4,4,6.206482,10.61604,1
7,1,0,8.172699
7,1,0,1.37204
7,1,0,2.002777
7,1,1,3.647812,15.19533,3
8,3,3,19.7543,19.7543,0
9,2,2,12.88513,12.88513,0
10,3,3,11.21715,11.21715,0
11,1,1,4.313858,4.313858,0
12,4,4,1.959106,1.959106,0
13,2,0,1.64386
13,2,0,2.977493
13,2,2,8.530991,13.15234,2
14,1,1,3.42067,3.42067,0
15,3,3,13.58623,13.58623,0
16,4,4,10.60001,10.60001,0
17,4,0,1.286804
17,4,0,2.220703
17,4,4,5.289459,8.796967,2
18,3,3,2.648529,2.648529,0
19,1,1,1.250671,1.250671,0
20,2,2,9.962677,9.962677,0
21,1,0,1.703613
21,1,1,1.953064,3.656677,1
22,4,4,4.602509,4.602509,0
23,3,3,1.543793,1.543793,0
24,2,2,6.124176,6.124176,0
