task,target,select,time,totaltime,totalerror
1,19,19,1.880713,1.880713,0
2,32,32,0.9619598,0.9619598,0
3,30,30,1.332431,1.332431,0
4,53,108,1.676131
4,53,108,1.131243
4,53,53,0.8421078,3.649482,2
5,90,90,1.045135,1.045135,0
6,7,7,1.232553,1.232553,0
7,117,117,1.144127,1.144127,0
8,9,9,1.124086,1.124086,0
9,8,8,1.265646,1.265646,0
10,14,14,2.143311,2.143311,0
11,57,57,0.9675369,0.9675369,0
12,87,87,0.9004211,0.9004211,0
13,61,61,1.219448,1.219448,0
14,31,31,1.233883,1.233883,0
15,50,50,1.321854,1.321854,0
16,10,10,1.564629,1.564629,0
17,5,5,1.853699,1.853699,0
18,110,110,0.9442482,0.9442482,0
19,11,36,5.997627
19,11,11,0.6204071,6.618034,1
20,40,40,1.144508,1.144508,0
21,77,77,1.311703,1.311703,0
22,58,58,1.045128,1.045128,0
23,64,64,1.054367,1.054367,0
24,101,101,1.186111,1.186111,0
25,111,111,1.132568,1.132568,0
