task,target,select,time,totaltime,totalerror
1,61,61,2.558061,2.558061,0
2,44,44,6.996408,6.996408,0
3,57,57,3.625818,3.625818,0
4,81,81,7.265877,7.265877,0
5,27,27,1.099182,1.099182,0
6,71,71,1.282219,1.282219,0
7,93,118,9.928513
7,93,118,7.021358
7,93,93,17.45872,34.40859,2
8,115,115,3.242126,3.242126,0
9,10,10,1.087624,1.087624,0
10,1,1,1.131302,1.131302,0
11,50,50,1.794662,1.794662,0
12,116,116,1.202377,1.202377,0
13,70,70,1.089088,1.089088,0
14,30,30,1.205078,1.205078,0
15,20,20,1.176926,1.176926,0
16,75,75,1.188484,1.188484,0
17,108,108,3.036873,3.036873,0
18,5,5,1.409744,1.409744,0
19,90,90,1.108948,1.108948,0
20,122,122,1.077103,1.077103,0
21,85,85,1.083488,1.083488,0
22,72,72,1.114372,1.114372,0
23,65,65,2.988037,2.988037,0
24,40,40,1.083893,1.083893,0
25,54,54,1.074448,1.074448,0
