task,target,select,time,totaltime,totalerror
1,77,77,2.142802,2.142802,0
2,76,76,2.305121,2.305121,0
3,62,62,31.2471,31.2471,0
4,21,21,1.663185,1.663185,0
5,35,35,14.99911,14.99911,0
6,73,73,2.585403,2.585403,0
7,91,66,44.56694
7,91,91,8.646622,53.21356,1
8,10,10,3.783516,3.783516,0
9,116,116,3.147064,3.147064,0
10,103,103,3.587036,3.587036,0
11,48,48,3.90625,3.90625,0
12,9,9,1.683426,1.683426,0
13,15,15,2.677994,2.677994,0
14,39,39,96.6082,96.6082,0
15,25,25,1.49675,1.49675,0
16,102,102,2.06134,2.06134,0
17,87,112,22.43326
17,87,112,7.063232
17,87,112,6.949371
17,87,37,3.354736
17,87,87,96.69379,136.4944,4
18,18,18,0.778717,0.778717,0
19,92,117,0.5689087
19,92,92,0.01095581,0.5798645,1
20,40,114,0.7636108
20,40,14,0.008972168
20,40,40,0.02325439,0.7958374,2
21,86,12,1.282227
21,86,61,0.228363
21,86,36,0.07165527
21,86,61,0.02420044
21,86,86,0.02548218,1.631927,4
22,54,79,0.5475464
22,54,54,0.02813721,0.5756836,1
23,24,118,2.017639
23,24,93,0.02633667
23,24,118,0.05227661
23,24,93,0.1455078
23,24,118,0.01141357
23,24,93,0.01083374
23,24,118,0.01031494
23,24,43,0.04434204
23,24,18,0.03540039
23,24,43,0.02490234
23,24,68,0.07165527
23,24,18,0.3876953
23,24,43,0.3069153
23,24,18,0.02456665
23,24,43,0.9916687
23,24,18,0.02001953
23,24,43,0.07766724
23,24,18,0.07946777
23,24,42,0.1981506
23,24,73,0.03411865
23,24,18,0.025177
23,24,23,0.2272949
23,24,18,0.025177
23,24,43,0.8074951
23,24,18,2.847595
23,24,19,0.01116943
23,24,99,0.02175903
23,24,74,0.02304077
23,24,99,0.07818604
23,24,74,0.06799316
23,24,24,0.01223755,8.718018,30
24,71,42,0.6406555
24,71,17,0.01391602
24,71,121,0.01287842
24,71,17,0.02532959
24,71,121,0.1377258
24,71,96,0.2380371
24,71,121,0.1905212
24,71,96,0.02474976
24,71,121,0.1484375
24,71,17,0.1376038
24,71,67,0.1462708
24,71,42,0.01223755
24,71,17,0.03695679
24,71,42,0.08175659
24,71,67,0.09494019
24,71,17,0.01141357
24,71,42,0.1580505
24,71,17,0.02420044
24,71,67,0.1209717
24,71,17,0.02392578
24,71,67,0.01147461
24,71,118,0.01022339
24,71,68,0.01202393
24,71,43,0.02618408
24,71,18,0.3245239
24,71,43,0.0118103
24,71,17,0.6697998
24,71,67,0.0345459
24,71,17,0.01196289
24,71,46,0.1693726
24,71,71,0.01080322,3.573303,30
25,110,62,0.08157349
25,110,9,0.2302856
25,110,14,0.03363037
25,110,110,0.4350281,0.7805176,3
