0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0.0710834,0.0710834,0.0710834,0.0710834,0.0710834,0.0710834,0.0710834,0.0710834
0.0999538,0.0999538,0.0999538,0.0999538,0.0999538,0.0999538,0.0999538,0.0999538
0.1134406,0.1134406,0.1134406,0.1134406,0.1134406,0.1134406,0.1134406,0.1134406
0.1362697,0.1362697,0.1362697,0.1362697,0.1362697,0.1362697,0.1362697,0.1362697
0.1466513,0.1466513,0.1466513,0.1466513,0.1466513,0.1466513,0.1466513,0.1466513
0.1567768,0.1567768,0.1567768,0.1567768,0.1567768,0.1567768,0.1567768,0.1567768
0.1797575,0.1797575,0.1797575,0.1797575,0.1797575,0.1797575,0.1797575,0.1797575
0.1942584,0.1942584,0.1942584,0.1942584,0.1942584,0.1942584,0.1942584,0.1942584
0.2201185,0.2201185,0.2201185,0.2201185,0.2201185,0.2201185,0.2201185,0.2201185
0.2306944,0.2306944,0.2306944,0.2306944,0.2306944,0.2306944,0.2306944,0.2306944
0.2408025,0.2408025,0.2408025,0.2408025,0.2408025,0.2408025,0.2408025,0.2408025
0.2638698,0.2638698,0.2638698,0.2638698,0.2638698,0.2638698,0.2638698,0.2638698
0.274271,0.274271,0.274271,0.274271,0.274271,0.274271,0.274271,0.274271
0.296875,0.296875,0.296875,0.296875,0.296875,0.296875,0.296875,0.296875
0.3138031,0.3138031,0.3138031,0.3138031,0.3138031,0.3138031,0.3138031,0.3138031
0.3272727,0.3272727,0.3272727,0.3272727,0.3272727,0.3272727,0.3272727,0.3272727
0.3479908,0.3479908,0.3479908,0.3479908,0.3479908,0.3479908,0.3479908,0.3479908
0.3613323,0.3613323,0.3613323,0.3613323,0.3613323,0.3613323,0.3613323,0.3613323
0.381929,0.381929,0.381929,0.381929,0.381929,0.381929,0.381929,0.381929
0.3916771,0.3916771,0.3916771,0.3916771,0.3916771,0.3916771,0.3916771,0.3916771
