0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0.0921275,0.0921275,0.0921275,0.0921275,0.0921275,0.0921275,0.0921275,0.0921275
0.1148556,0.1148556,0.1148556,0.1148556,0.1148556,0.1148556,0.1148556,0.1148556
0.1470732,0.1470732,0.1470732,0.1470732,0.1470732,0.1470732,0.1470732,0.1470732
0.1618317,0.1618317,0.1618317,0.1618317,0.1618317,0.1618317,0.1618317,0.1618317
0.1886556,0.1886556,0.1886556,0.1886556,0.1886556,0.1886556,0.1886556,0.1886556
0.2192988,0.2192988,0.2192988,0.2192988,0.2192988,0.2192988,0.2192988,0.2192988
0.237585,0.237585,0.237585,0.237585,0.237585,0.237585,0.237585,0.237585
0.2640955,0.2640955,0.2640955,0.2640955,0.2640955,0.2640955,0.2640955,0.2640955
0.2793443,0.2793443,0.2793443,0.2793443,0.2793443,0.2793443,0.2793443,0.2793443
0.3063974,0.3063974,0.3063974,0.3063974,0.3063974,0.3063974,0.3063974,0.3063974
0.3261942,0.3261942,0.3261942,0.3261942,0.3261942,0.3261942,0.3261942,0.3261942
0.3562375,0.3562375,0.3562375,0.3562375,0.3562375,0.3562375,0.3562375,0.3562375
0.3862778,0.3862778,0.3862778,0.3862778,0.3862778,0.3862778,0.3862778,0.3862778
0.4007494,0.4007494,0.4007494,0.4007494,0.4007494,0.4007494,0.4007494,0.4007494
0.426677,0.426677,0.426677,0.426677,0.426677,0.426677,0.426677,0.426677
0.4446054,0.4446054,0.4446054,0.4446054,0.4446054,0.4446054,0.4446054,0.4446054
0.4746039,0.4746039,0.4746039,0.4746039,0.4746039,0.4746039,0.4746039,0.4746039
0.5004612,0.5004612,0.5004612,0.5004612,0.5004612,0.5004612,0.5004612,0.5004612
0.5156131,0.5156131,0.5156131,0.5156131,0.5156131,0.5156131,0.5156131,0.5156131
0.5459881,0.5459881,0.5459881,0.5459881,0.5459881,0.5459881,0.5459881,0.5459881
