task,target,select,time,totaltime,totalerror
1,2,2,1.483667,1.483667,0
2,4,4,3.279887,3.279887,0
3,3,3,2.807878,2.807878,0
4,1,1,12.19241,12.19241,0
5,3,3,3.173191,3.173191,0
6,2,2,2.464745,2.464745,0
7,4,4,2.139866,2.139866,0
8,1,1,7.974487,7.974487,0
9,1,1,3.176914,3.176914,0
10,4,4,3.533028,3.533028,0
11,2,2,1.704056,1.704056,0
12,3,3,1.699753,1.699753,0
13,4,4,1.909637,1.909637,0
14,3,3,1.597198,1.597198,0
15,1,1,2.952232,2.952232,0
16,2,2,3.448952,3.448952,0
17,4,4,4.634781,4.634781,0
18,3,3,1.66478,1.66478,0
19,1,1,14.08242,14.08242,0
20,2,2,1.898041,1.898041,0
21,2,2,4.981964,4.981964,0
22,4,4,1.444504,1.444504,0
23,3,3,1.772446,1.772446,0
24,1,1,9.419846,9.419846,0
