task,target,select,time,totaltime,totalerror
1,5,5,2.7729,2.7729,0
2,18,18,2.35881,2.35881,0
3,1,1,1.372215,1.372215,0
4,13,13,1.675713,1.675713,0
5,16,16,1.687389,1.687389,0
6,2,7,1.098457
6,2,2,0.3928909,1.491348,1
7,22,22,1.079304,1.079304,0
8,21,21,1.935776,1.935776,0
9,20,20,1.142944,1.142944,0
10,11,11,1.288418,1.288418,0
11,6,6,0.9886093,0.9886093,0
12,25,25,1.2108,1.2108,0
13,15,15,0.9060974,0.9060974,0
14,7,7,1.259315,1.259315,0
15,9,9,0.9593201,0.9593201,0
16,17,17,0.9104919,0.9104919,0
17,3,8,0.8395233
17,3,3,1.676804,2.516327,1
18,8,8,1.088921,1.088921,0
19,19,19,1.051735,1.051735,0
20,23,23,0.9034882,0.9034882,0
21,14,14,0.7590103,0.7590103,0
22,10,10,0.9042664,0.9042664,0
23,24,24,0.9415588,0.9415588,0
24,12,17,0.7879486
24,12,12,0.5796204,1.367569,1
25,4,4,0.9738083,0.9738083,0
