task,target,select,time,totaltime,totalerror
1,72,72,4.430439,4.430439,0
2,115,115,12.60276,12.60276,0
3,67,67,65.29976,65.29976,0
4,109,109,2.443817,2.443817,0
5,78,78,23.4622,23.4622,0
6,91,91,3.597702,3.597702,0
7,74,74,17.79449,17.79449,0
8,105,105,1.552948,1.552948,0
9,27,27,7.040405,7.040405,0
10,116,66,8.982071
10,116,116,11.2606,20.24268,1
11,83,108,3.324097
11,83,108,56.57417
11,83,58,1.854919
11,83,108,36.74246
11,83,108,25.93817
11,83,83,9.292725,133.7265,5
12,102,102,4.698029,4.698029,0
13,21,21,1.447754,1.447754,0
14,22,22,2.502808,2.502808,0
15,111,12,1.470612
15,111,12,1.714905
15,111,111,17.94858,21.13409,2
16,5,5,3.38208,3.38208,0
17,59,84,12.64999
17,59,59,5.037842,17.68784,1
18,47,22,2.316345
18,47,22,2.543976
18,47,22,1.21167
18,47,47,2.653778,8.725769,3
19,17,17,1.245056,1.245056,0
20,97,97,7.51886,7.51886,0
21,103,8,7.239532
21,103,8,2.185883
21,103,103,3.889587,13.315,2
22,71,71,14.27689,14.27689,0
23,56,56,9.842865,9.842865,0
24,19,19,1.563354,1.563354,0
25,70,19,10.07672
25,70,70,13.79657,23.87329,1
