task,target,select,time,totaltime,totalerror
1,7,7,1.431431,1.431431,0
2,23,23,1.968229,1.968229,0
3,10,10,2.633448,2.633448,0
4,4,4,2.235052,2.235052,0
5,18,18,1.354698,1.354698,0
6,3,3,1.638412,1.638412,0
7,9,9,1.802933,1.802933,0
8,6,6,2.210613,2.210613,0
9,5,5,1.271393,1.271393,0
10,24,24,4.783733,4.783733,0
11,25,25,1.435249,1.435249,0
12,11,11,1.308575,1.308575,0
13,17,17,1.87426,1.87426,0
14,12,12,1.38456,1.38456,0
15,16,16,1.637787,1.637787,0
16,21,21,1.557777,1.557777,0
17,1,26,1.301834
17,1,1,1.713287,3.015121,1
18,22,22,1.900299,1.900299,0
19,15,15,1.700478,1.700478,0
20,14,14,2.241577,2.241577,0
21,2,2,1.939468,1.939468,0
22,20,19,1.801437
22,20,20,3.0886,4.890038,1
23,8,8,2.875633,2.875633,0
24,19,14,2.433014
24,19,19,2.412766,4.845779,1
25,13,13,2.911469,2.911469,0
