task,target,select,time,totaltime,totalerror
1,108,83,3.052268
1,108,8,9.814064
1,108,3,1.453405
1,108,2,1.297533
1,108,7,1.689348
1,108,108,5.531898,22.83852,5
2,94,94,4.286085,4.286085,0
3,64,14,19.51252
3,64,64,22.21418,41.7267,1
4,14,14,1.261948,1.261948,0
5,40,40,2.316994,2.316994,0
6,117,117,1.291672,1.291672,0
7,57,57,9.295578,9.295578,0
8,87,21,28.11124
8,87,87,11.33769,39.44893,1
9,10,10,1.889648,1.889648,0
10,77,77,3.612045,3.612045,0
11,8,8,1.479599,1.479599,0
12,118,118,2.320435,2.320435,0
13,42,42,2.553894,2.553894,0
14,58,58,10.29704,10.29704,0
15,12,12,1.317886,1.317886,0
16,30,30,4.575531,4.575531,0
17,18,18,1.350067,1.350067,0
18,101,101,5.287338,5.287338,0
19,49,49,3.724472,3.724472,0
20,20,20,1.533112,1.533112,0
21,31,31,5.809509,5.809509,0
22,51,51,4.201294,4.201294,0
23,104,104,2.507294,2.507294,0
24,85,110,1.396942
24,85,85,3.800858,5.1978,1
25,44,44,4.027161,4.027161,0
