task,target,select,time,totaltime,totalerror
1,20,20,1.61974,1.61974,0
2,47,47,3.621252,3.621252,0
3,52,77,1.600742
3,52,52,1.058205,2.658947,1
4,104,104,4.024036,4.024036,0
5,75,75,1.350285,1.350285,0
6,91,91,3.874001,3.874001,0
7,112,112,3.931942,3.931942,0
8,102,102,2.888962,2.888962,0
9,39,64,5.415646
9,39,14,0.7077522
9,39,14,0.6843185
9,39,39,2.839211,9.646927,3
10,11,11,3.740761,3.740761,0
11,19,19,1.545624,1.545624,0
12,2,2,1.282379,1.282379,0
13,43,43,1.491165,1.491165,0
14,84,84,2.148788,2.148788,0
15,41,41,3.589378,3.589378,0
16,69,69,1.400238,1.400238,0
17,51,51,2.699829,2.699829,0
18,85,85,1.483177,1.483177,0
19,116,116,7.006828,7.006828,0
20,24,24,3.705887,3.705887,0
21,80,80,1.776627,1.776627,0
22,118,118,8.012054,8.012054,0
23,121,121,2.55719,2.55719,0
24,106,106,2.42363,2.42363,0
25,68,68,1.924164,1.924164,0
