0.02,0.02
0.04,0.04
0.1705663,0.1705663
0.2201159,0.2201159
0.2434763,0.2434763
0.265287,0.265287
0.2874963,0.2874963
0.3078268,0.3078268
0.3253572,0.3253572
0.3412785,0.3412785
0.3563547,0.3563547
0.3727356,0.3727356
0.3935612,0.3935612
0.4153506,0.4153506
0.4331478,0.4331478
0.4482367,0.4482367
0.4680067,0.4680067
0.4873253,0.4873253
0.509385,0.509385
0.5309963,0.5309963
0.5528703,0.5528703
0.5687457,0.5687457
0.5860977,0.5860977
0.6039817,0.6039817
0.6256333,0.6256333
0.6465738,0.6465738
0.6616466,0.6616466
0.6787384,0.6787384
0.6939297,0.6939297
0.7156963,0.7156963
0.736352,0.736352
0.7564135,0.7564135
0.772728,0.772728
0.7870528,0.7870528
0.8019089,0.8019089
0.8187782,0.8187782
0.841493,0.841493
0.8612261,0.8612261
0.8808275,0.8808275
0.8976275,0.8976275
0.9127388,0.9127388
0.9321306,0.9321306
0.954559,0.954559
0.9730238,0.9730238
0.9890572,0.9890572
1.004444,1.004444
1.021574,1.021574
1.044737,1.044737
1.066316,1.066316
1.087959,1.087959
1.10341,1.10341
1.120264,1.120264
1.137076,1.137076
1.153911,1.153911
1.174462,1.174462
1.193622,1.193622
1.209425,1.209425
1.229692,1.229692
1.244509,1.244509
1.261716,1.261716
1.283454,1.283454
1.30588,1.30588
1.323333,1.323333
1.339526,1.339526
1.360368,1.360368
1.411001,1.411001
1.435832,1.435832
1.457155,1.457155
1.47265,1.47265
1.487541,1.487541
1.504754,1.504754
1.525869,1.525869
1.547982,1.547982
1.566282,1.566282
1.583968,1.583968
1.609837,1.609837
1.627168,1.627168
1.648458,1.648458
1.667678,1.667678
1.688396,1.688396
1.704395,1.704395
1.720149,1.720149
1.738183,1.738183
1.758502,1.758502
1.779093,1.779093
1.794556,1.794556
1.810456,1.810456
1.826305,1.826305
1.847821,1.847821
1.866355,1.866355
1.887752,1.887752
1.902946,1.902946
1.919111,1.919111
1.935777,1.935777
1.954824,1.954824
1.975886,1.975886
1.996102,1.996102
2.016501,2.016501
2.033215,2.033215
2.049632,2.049632
2.069546,2.069546
2.09041,2.09041
2.108351,2.108351
2.123927,2.123927
2.142709,2.142709
2.158924,2.158924
2.180293,2.180293
2.199484,2.199484
2.219258,2.219258
2.235404,2.235404
2.252561,2.252561
2.269249,2.269249
2.289933,2.289933
2.311693,2.311693
2.332186,2.332186
2.351107,2.351107
2.370667,2.370667
2.391862,2.391862
2.414646,2.414646
2.434581,2.434581
2.453269,2.453269
2.469919,2.469919
2.488895,2.488895
2.506565,2.506565
2.526508,2.526508
2.54725,2.54725
2.562351,2.562351
2.577817,2.577817
2.594858,2.594858
2.613034,2.613034
2.632068,2.632068
2.652937,2.652937
2.669229,2.669229
2.685858,2.685858
2.703126,2.703126
2.722445,2.722445
2.743802,2.743802
2.764947,2.764947
2.780933,2.780933
2.794461,2.794461
2.814101,2.814101
2.831486,2.831486
2.850896,2.850896
2.871648,2.871648
2.887737,2.887737
2.904078,2.904078
2.917589,2.917589
2.934855,2.934855
2.957569,2.957569
2.97626,2.97626
2.993821,2.993821
3.010789,3.010789
3.029383,3.029383
3.045984,3.045984
3.068665,3.068665
3.089503,3.089503
3.108682,3.108682
3.129286,3.129286
3.146821,3.146821
3.168423,3.168423
3.189842,3.189842
3.208036,3.208036
3.22481,3.22481
3.24037,3.24037
3.261314,3.261314
3.283525,3.283525
3.306776,3.306776
3.325749,3.325749
3.344336,3.344336
3.365011,3.365011
3.386749,3.386749
3.404772,3.404772
3.425101,3.425101
3.445676,3.445676
3.463246,3.463246
3.480647,3.480647
3.505445,3.505445
3.527665,3.527665
3.548358,3.548358
3.565161,3.565161
3.583251,3.583251
3.61103,3.61103
3.63143,3.63143
3.651027,3.651027
3.669323,3.669323
3.689068,3.689068
3.711364,3.711364
3.729962,3.729962
3.746477,3.746477
3.764763,3.764763
3.783231,3.783231
3.802107,3.802107
3.824398,3.824398
3.844877,3.844877
3.862074,3.862074
3.87884,3.87884
3.895645,3.895645
3.912003,3.912003
3.932075,3.932075
3.950592,3.950592
3.967082,3.967082
3.984711,3.984711
4.00492,4.00492
4.021627,4.021627
4.044256,4.044256
4.065689,4.065689
4.087236,4.087236
4.103373,4.103373
4.123638,4.123638
4.144773,4.144773
4.164211,4.164211
4.180975,4.180975
4.196364,4.196364
4.21092,4.21092
4.229973,4.229973
4.252322,4.252322
4.272146,4.272146
4.29259,4.29259
4.309265,4.309265
4.325012,4.325012
4.342219,4.342219
4.364325,4.364325
4.383058,4.383058
4.402297,4.402297
4.419477,4.419477
4.436845,4.436845
4.455177,4.455177
4.475462,4.475462
4.494248,4.494248
4.508857,4.508857
4.524408,4.524408
4.54116,4.54116
4.563002,4.563002
4.582728,4.582728
4.602897,4.602897
4.619485,4.619485
4.635692,4.635692
4.65266,4.65266
4.670807,4.670807
4.692028,4.692028
4.711925,4.711925
4.726731,4.726731
4.743923,4.743923
4.761374,4.761374
4.780688,4.780688
4.803682,4.803682
4.823562,4.823562
4.83982,4.83982
4.857641,4.857641
4.88207,4.88207
4.902403,4.902403
4.921987,4.921987
4.938973,4.938973
4.955158,4.955158
4.970048,4.970048
4.98854,4.98854
5.008447,5.008447
5.029819,5.029819
5.048056,5.048056
5.064173,5.064173
5.080154,5.080154
5.098129,5.098129
5.118079,5.118079
