task,target,select,time,totaltime,totalerror
1,1,0,6.275147
1,1,1,2.151022,8.426169,1
2,2,2,2.043474,2.043474,0
3,3,3,7.497997,7.497997,0
4,4,0,0.9412575
4,4,4,0.6218472,1.563105,1
5,4,4,1.141739,1.141739,0
6,3,3,3.495537,3.495537,0
7,2,2,2.688919,2.688919,0
8,1,0,6.394882
8,1,1,0.5925903,6.987473,1
9,2,0,2.004089
9,2,2,0.5320282,2.536118,1
10,1,1,5.978687,5.978687,0
11,3,3,2.32122,2.32122,0
12,4,4,1.212868,1.212868,0
13,2,2,3.058861,3.058861,0
14,3,3,3.609596,3.609596,0
15,1,1,4.020699,4.020699,0
16,4,4,0.8767014,0.8767014,0
17,1,0,2.865997
17,1,0,3.460983
17,1,1,3.500877,9.827858,2
18,2,2,2.883682,2.883682,0
19,4,4,0.8279572,0.8279572,0
20,3,3,3.068207,3.068207,0
21,2,2,2.17511,2.17511,0
22,4,4,2.54998,2.54998,0
23,3,3,2.365196,2.365196,0
24,1,0,9.594246
24,1,1,1.235413,10.82966,1
