0.02,0,-0.00800045,2.004721,3.455292,3.191696,0,0,0,0,0
0.04,0,0,0,2.804886,2.702271,1,1,355.1834,1.667119,2.684721
0.2205587,0,0,0,2.715012,2.585693,1,1,355.2821,1.584903,3.466891
0.2596246,0,0,0,2.681946,2.538986,1,1,355.2808,1.60286,3.442659
0.2874174,0,0,0,2.664871,2.514603,1,1,355.2879,1.604447,3.44182
0.3129711,0,0,0,2.665298,2.497406,1,1,355.291,1.608166,3.423071
0.340598,0,0,0,2.661911,2.487885,1,1,355.3139,1.609271,3.419249
0.3614254,0,0,0,2.645782,2.496063,1,1,355.3266,1.626513,3.416544
0.3817185,0,0,0,2.634506,2.49826,1,1,355.3387,1.629118,3.407528
0.4069884,0,0,0,2.628265,2.496307,1,1,355.3366,1.647322,3.411462
0.4284431,0,0,0,2.624878,2.495392,1,1,355.3244,1.633669,3.41801
0.4542569,0,0,0,2.613037,2.481125,1,1,355.3066,1.635065,3.412361
0.4735522,0,0,0,2.617676,2.481613,1,1,355.297,1.608934,3.4312
0.493353,0,0,0,2.597839,2.45401,1,1,355.304,1.607056,3.462646
0.5108665,0,0,0,2.594971,2.453934,1,1,355.3026,1.59616,3.450585
0.5310436,0,0,0,2.593063,2.430923,1,1,355.2957,1.6021,3.397352
0.5566801,0,0,0,2.582077,2.431412,1,1,355.2791,1.601101,3.354871
0.5828536,0,0,0,2.550385,2.435471,1,1,355.3263,1.611001,3.351945
0.6020089,0,0,0,2.568451,2.435272,1,1,355.3813,1.630093,3.353733
0.6181601,0,0,0,2.572113,2.435608,1,1,355.4063,1.660956,3.329084
0.6365622,0,0,0,2.58374,2.440109,1,1,355.4476,1.721919,3.310343
0.6603009,0,0,0,2.588974,2.440475,1,1,355.4469,1.738319,3.316092
0.6775118,0,0,0,2.593018,2.440903,1,1,355.4661,1.79593,3.322989
0.6987437,0,0,0,2.595551,2.44455,1,1,355.4757,1.8599,3.308311
0.717801,0,0,0,2.608429,2.460419,1,1,355.4715,1.893725,3.299076
0.7478496,0,0,0,2.608307,2.524094,1,1,355.4889,1.935101,3.2838
0.7787802,0,0,0,2.647186,2.580093,1,1,355.5009,1.950592,3.259393
0.8038005,0,0,0,2.680649,2.565033,1,1,355.4667,1.964224,3.179543
0.823678,0,0,0,2.681839,2.580643,1,1,355.4672,1.948508,3.167408
0.8497323,0,0,0,2.672195,2.600937,1,1,355.4851,1.936512,3.191431
0.8806773,0,0,0,2.701996,2.600006,1,1,355.512,1.916682,3.230424
0.9118639,0,0,0,2.705963,2.615112,1,1,355.559,1.938912,3.240271
0.9348091,0,0,0,2.726151,2.636505,1,1,355.5591,1.930618,3.242871
0.9552921,0,0,0,2.739166,2.634659,1,1,355.5511,1.920531,3.225148
0.9878774,0,0,0,2.747406,2.619339,1,1,355.5402,1.916333,3.21191
1.009248,0,0,0,2.749496,2.625671,1,1,355.5731,1.909497,3.192308
1.028755,0,0,0,2.749557,2.636887,1,1,355.5944,1.933496,3.202756
1.048226,0,0,0,2.749512,2.635147,1,1,355.5863,1.982138,3.218587
1.074948,0,0,0,2.779663,2.647675,1,1,355.5808,1.979035,3.24063
1.105008,0,0,0,2.787567,2.690948,1,1,355.5644,1.98142,3.251744
1.128501,0,0,0,2.787643,2.657883,1,1,355.5552,1.983513,3.272612
1.149132,0,0,0,2.78801,2.664383,1,1,355.5591,1.946438,3.260883
1.169158,0,0,0,2.790009,2.671158,1,1,355.556,1.938967,3.258392
1.18972,0,0,0,2.772278,2.671158,1,1,355.5563,1.930312,3.250938
1.216341,0,0,0,2.767487,2.66452,1,1,355.5187,1.91103,3.254024
1.246615,0,0,0,2.791916,2.665314,1,1,355.4989,1.886366,3.28415
1.270136,0,0,0,2.79184,2.666306,1,1,355.4909,1.871011,3.321996
1.287308,0,0,0,2.784454,2.66626,1,1,355.5195,1.886579,3.257118
1.309226,0,0,0,2.783051,2.674698,1,1,355.5122,1.900317,3.181001
1.34134,0,0,0,2.783295,2.675537,1,1,355.5204,1.896459,3.190992
1.369502,0,0,0,2.76619,2.699692,1,1,355.572,1.923767,3.218086
1.43034,0,0,0,2.776505,2.676315,1,1,355.5895,1.940477,3.216154
1.464402,0,0,0,2.774109,2.676987,1,1,355.5765,1.971911,3.29117
1.485497,0,0,0,2.776932,2.676788,1,1,355.5733,1.950282,3.282756
1.505231,0,0,0,2.774429,2.676712,1,1,355.5844,1.935708,3.28581
1.525317,0,0,0,2.768555,2.677185,1,1,355.5832,1.931621,3.216676
1.552645,0,0,0,2.772171,2.698761,1,1,355.5768,1.923253,3.197215
1.593195,0,0,0,2.782318,2.686249,1,1,355.551,1.916664,3.193435
1.609695,0,0,0,2.791077,2.702072,1,1,355.5798,1.92554,3.256728
1.62795,0,0,0,2.80835,2.702057,1,1,355.5946,1.94322,3.247243
1.64421,0,0,0,2.860077,2.714157,1,1,355.5916,1.938905,3.249022
1.677359,0,0,0,2.870636,2.714111,1,1,0,0,0
