task,target,select,time,totaltime,totalerror
1,1,1,1.820175,1.820175,0
2,4,4,7.640076,7.640076,0
3,2,2,2.149544,2.149544,0
4,3,3,1.821457,1.821457,0
5,1,1,7.824921,7.824921,0
6,2,2,11.88492,11.88492,0
7,3,3,2.233078,2.233078,0
8,4,4,1.417252,1.417252,0
9,3,3,2.618042,2.618042,0
10,2,2,4.555191,4.555191,0
11,4,4,3.395355,3.395355,0
12,1,1,1.828003,1.828003,0
13,2,2,8.738724,8.738724,0
14,3,3,2.443634,2.443634,0
15,1,1,1.819504,1.819504,0
16,4,4,5.915344,5.915344,0
17,3,3,10.58438,10.58438,0
18,1,1,3.477585,3.477585,0
19,2,2,7.176834,7.176834,0
20,4,4,6.706955,6.706955,0
21,3,3,3.155548,3.155548,0
22,2,2,2.378281,2.378281,0
23,4,4,1.990997,1.990997,0
24,1,1,2.641525,2.641525,0
