task,target,select,time,totaltime,totalerror
1,10,10,1.768969,1.768969,0
2,7,7,1.329421,1.329421,0
3,9,9,1.616852,1.616852,0
4,90,90,3.008253,3.008253,0
5,117,117,1.265427,1.265427,0
6,114,114,1.289698,1.289698,0
7,87,87,7.511896,7.511896,0
8,102,102,1.413155,1.413155,0
9,18,18,1.256023,1.256023,0
10,20,20,1.796825,1.796825,0
11,28,28,2.243488,2.243488,0
12,75,75,2.731236,2.731236,0
13,106,106,2.430046,2.430046,0
14,54,54,1.882729,1.882729,0
15,93,118,5.411911
15,93,93,8.439178,13.85109,1
16,79,79,2.855148,2.855148,0
17,112,112,1.659386,1.659386,0
18,107,107,3.327187,3.327187,0
19,47,47,1.677406,1.677406,0
20,81,81,1.982773,1.982773,0
21,52,52,1.574341,1.574341,0
22,21,71,1.482613
22,21,46,4.519531
22,21,21,6.346115,12.34826,2
23,5,5,3.931244,3.931244,0
24,46,46,2.104279,2.104279,0
25,95,95,3.030487,3.030487,0
