0.02,0,0,0,0,0,1,1,0,0,0
0.04,0,0,0,0,0,1,1,333.1893,4.649355,355.2057
0.1784292,0,0,0,0,0,1,1,333.2128,4.724656,355.1451
0.5117625,0,0,0,0,0,1,1,333.1002,4.805999,355.1249
0.8450959,0,0,0,0,0,1,1,333.3288,5.191999,355.0023
0.9732431,0,0,0,0,0,1,1,333.3288,5.191999,355.0023
1.209992,0,0,0,0,0,1,1,333.2643,5.494577,354.7302
1.429686,0,0,0,0,0,1,1,333.2581,5.505063,354.7843
1.76302,0,0,0,0,0,1,1,333.0911,5.040823,355.1476
2.082068,0,0,0,0,0,1,1,333.1324,4.880498,355.3068
2.209296,0,0,0,0,0,1,1,333.1324,4.880498,355.3068
2.425607,0,0,0,0,0,1,1,333.1779,4.958357,355.0749
2.669818,0,0,0,0,0,1,1,333.2055,5.068003,354.9687
2.835559,0,0,0,0,0,1,1,333.2576,5.036805,355.0056
3.056886,0,0,0,0,0,1,1,333.9657,5.066066,355.1596
3.290487,0,0,0,0,0,1,1,335.5496,5.498288,355.8817
3.498223,0,0,0,0,0,1,1,336.0563,5.592225,356.0007
3.687715,0,0,0,0,0,1,1,335.7947,5.61592,355.8511
3.908293,0,0,0,0,0,1,1,335.1112,5.591339,355.4442
4.116413,0,0,0,0,0,1,1,333.4596,5.522607,354.7202
4.421516,0,0,0,0,0,1,1,331.9744,5.863495,354.5699
4.622948,0,0,0,0,0,1,1,331.4675,5.957767,354.6023
4.932127,0,0,0,0,0,1,1,331.7125,5.852609,354.8066
5.26546,0,0,0,0,0,1,1,0,0,0
