task,target,select,time,totaltime,totalerror
1,1,1,2.690901,2.690901,0
2,3,3,1.849207,1.849207,0
3,4,4,1.646671,1.646671,0
4,2,2,8.600117,8.600117,0
5,3,3,1.41198,1.41198,0
6,4,4,3.426865,3.426865,0
7,1,1,2.380856,2.380856,0
8,2,2,11.46008,11.46008,0
9,1,1,1.592125,1.592125,0
10,3,3,4.726433,4.726433,0
11,2,2,4.949043,4.949043,0
12,4,4,1.732765,1.732765,0
13,3,3,1.406364,1.406364,0
14,2,2,4.027664,4.027664,0
15,1,1,1.674973,1.674973,0
16,4,4,1.709419,1.709419,0
17,3,3,1.837852,1.837852,0
18,4,4,4.692101,4.692101,0
19,2,2,1.828697,1.828697,0
20,1,1,3.385323,3.385323,0
21,1,1,6.109833,6.109833,0
22,2,2,6.156448,6.156448,0
23,3,3,2.257034,2.257034,0
24,4,4,1.292297,1.292297,0
