task,target,select,time,totaltime,totalerror
1,28,28,2.702785,2.702785,0
2,57,32,4.576797
2,57,57,11.51073,16.08753,1
3,116,116,1.90498,1.90498,0
4,94,94,1.446438,1.446438,0
5,5,5,1.434361,1.434361,0
6,85,85,2.273979,2.273979,0
7,15,15,2.087624,2.087624,0
8,50,50,2.4454,2.4454,0
9,80,80,1.752739,1.752739,0
10,54,54,1.791245,1.791245,0
11,40,65,3.520653
11,40,40,1.41291,4.933563,1
12,118,118,2.486786,2.486786,0
13,14,14,4.016129,4.016129,0
14,52,52,1.616676,1.616676,0
15,34,34,4.027527,4.027527,0
16,115,115,1.425789,1.425789,0
17,93,93,4.049141,4.049141,0
18,61,61,4.306267,4.306267,0
19,44,69,2.539536
19,44,94,10.50668
19,44,44,5.604225,18.65044,2
20,7,7,1.574142,1.574142,0
21,74,74,2.621964,2.621964,0
22,106,106,2.830719,2.830719,0
23,79,54,3.175171
23,79,79,1.647049,4.82222,1
24,119,119,3.265152,3.265152,0
25,124,124,2.083099,2.083099,0
