task,target,select,time,totaltime,totalerror
1,3,3,3.974506,3.974506,0
2,1,1,2.160088,2.160088,0
3,4,4,2.275154,2.275154,0
4,2,2,2.313271,2.313271,0
5,2,2,1.779945,1.779945,0
6,4,4,1.309204,1.309204,0
7,1,1,5.213104,5.213104,0
8,3,3,2.803459,2.803459,0
9,3,3,7.117943,7.117943,0
10,2,2,11.88909,11.88909,0
11,1,1,4.362328,4.362328,0
12,4,4,3.060989,3.060989,0
13,1,1,2.990891,2.990891,0
14,2,2,2.091461,2.091461,0
15,4,4,2.726303,2.726303,0
16,3,3,2.366592,2.366592,0
17,2,2,1.687378,1.687378,0
18,3,3,5.129562,5.129562,0
19,4,4,1.780899,1.780899,0
20,1,1,2.304337,2.304337,0
21,3,3,2.204224,2.204224,0
22,4,4,1.754272,1.754272,0
23,1,1,21.23563,21.23563,0
24,2,2,1.567642,1.567642,0
