task,target,select,time,totaltime,totalerror
1,86,86,1.210876,1.210876,0
2,91,91,1.085101,1.085101,0
3,105,105,1.300845,1.300845,0
4,92,92,1.20095,1.20095,0
5,122,97,1.116993
5,122,122,1.218302,2.335295,1
6,119,119,1.186609,1.186609,0
7,41,41,1.110811,1.110811,0
8,79,79,1.286852,1.286852,0
9,120,120,1.395229,1.395229,0
10,5,5,0.8551025,0.8551025,0
11,82,107,1.379539
11,82,82,1.125229,2.504768,1
12,103,103,3.076508,3.076508,0
13,12,12,0.9389381,0.9389381,0
14,59,59,0.9949341,0.9949341,0
15,62,62,1.181225,1.181225,0
16,29,29,1.038742,1.038742,0
17,18,18,0.723835,0.723835,0
18,36,36,1.035366,1.035366,0
19,37,37,0.9037437,0.9037437,0
20,55,55,1.148819,1.148819,0
21,3,3,0.7731972,0.7731972,0
22,31,56,0.9035873
22,31,31,1.101456,2.005043,1
23,90,90,1.066647,1.066647,0
24,107,107,0.7740898,0.7740898,0
25,98,98,1.119492,1.119492,0
