task,target,select,time,totaltime,totalerror
1,62,62,1.615286,1.615286,0
2,47,47,3.230934,3.230934,0
3,65,65,1.772449,1.772449,0
4,115,115,1.401058,1.401058,0
5,5,5,2.597549,2.597549,0
6,32,32,1.262096,1.262096,0
7,11,11,1.269951,1.269951,0
8,55,55,1.745754,1.745754,0
9,19,19,1.946701,1.946701,0
10,18,18,1.267593,1.267593,0
11,59,108,1.503677
11,59,59,1.498871,3.002548,1
12,107,107,1.272324,1.272324,0
13,41,41,1.641373,1.641373,0
14,106,106,1.554527,1.554527,0
15,52,52,1.373192,1.373192,0
16,57,57,1.296494,1.296494,0
17,25,25,1.49894,1.49894,0
18,9,9,1.880615,1.880615,0
19,102,102,13.00227,13.00227,0
20,56,56,3.326515,3.326515,0
21,75,75,2.443115,2.443115,0
22,15,15,1.270782,1.270782,0
23,67,67,4.664597,4.664597,0
24,123,123,1.627823,1.627823,0
25,20,20,4.948639,4.948639,0
