task,target,select,time,totaltime,totalerror
1,13,13,2.034412,2.034412,0
2,25,25,1.48597,1.48597,0
3,15,15,1.4772,1.4772,0
4,4,4,1.30789,1.30789,0
5,21,21,1.705187,1.705187,0
6,14,14,1.265083,1.265083,0
7,24,24,1.588522,1.588522,0
8,3,28,1.479776
8,3,3,3.246479,4.726255,1
9,9,9,1.357327,1.357327,0
10,11,11,1.790321,1.790321,0
11,8,8,3.076729,3.076729,0
12,17,18,3.151016
12,17,17,1.348495,4.499512,1
13,20,20,1.305161,1.305161,0
14,7,7,1.30077,1.30077,0
15,5,5,1.528976,1.528976,0
16,12,12,3.163063,3.163063,0
17,18,18,1.304115,1.304115,0
18,1,1,2.408508,2.408508,0
19,23,23,1.778488,1.778488,0
20,10,10,1.706184,1.706184,0
21,16,16,3.055336,3.055336,0
22,19,19,4.000641,4.000641,0
23,22,22,2.630135,2.630135,0
24,6,6,1.91404,1.91404,0
25,2,2,2.108383,2.108383,0
