task,target,select,time,totaltime,totalerror
1,90,90,3.832609,3.832609,0
2,3,3,2.151173,2.151173,0
3,104,104,4.63751,4.63751,0
4,121,121,9.759003,9.759003,0
5,112,112,1.331142,1.331142,0
6,82,82,1.481621,1.481621,0
7,76,76,1.666855,1.666855,0
8,69,69,2.771984,2.771984,0
9,108,108,1.962845,1.962845,0
10,100,100,2.959335,2.959335,0
11,44,44,1.708862,1.708862,0
12,72,72,1.284515,1.284515,0
13,124,124,6.611778,6.611778,0
14,7,7,1.468613,1.468613,0
15,68,68,1.265282,1.265282,0
16,42,42,1.268661,1.268661,0
17,10,10,2.411247,2.411247,0
18,22,22,1.275375,1.275375,0
19,60,60,2.277878,2.277878,0
20,97,97,3.92498,3.92498,0
21,79,79,8.551399,8.551399,0
22,41,41,1.417664,1.417664,0
23,83,83,3.168396,3.168396,0
24,114,114,5.272736,5.272736,0
25,45,45,2.566177,2.566177,0
