task,target,select,time,totaltime,totalerror
1,23,23,2.795451,2.795451,0
2,21,46,2.109417
2,21,46,3.478746
2,21,46,3.143847
2,21,21,0.8704185,9.602428,3
3,39,14,6.524521
3,39,19,1.747177
3,39,18,1.401703
3,39,97,1.961281
3,39,72,0.6943817
3,39,97,0.7435036
3,39,84,11.62896
3,39,8,3.953529
3,39,58,1.58387
3,39,108,2.069672
3,39,8,2.484947
3,39,3,1.165874
3,39,4,1.138634
3,39,5,1.247002
3,39,9,0.9383163
3,39,14,0.9502106
3,39,20,2.630913
3,39,25,0.9916458
3,39,74,4.424301
3,39,123,1.925247
3,39,18,0.8819275
3,39,64,6.179626
3,39,14,1.461357
3,39,39,1.74176,60.47036,23
4,5,30,1.492783
4,5,5,0.7149811,2.207764,1
5,96,121,1.649139
5,96,96,1.649643,3.298782,1
6,10,35,1.530876
6,10,10,1.966629,3.497505,1
7,102,102,1.261467,1.261467,0
8,73,73,2.140175,2.140175,0
9,120,120,1.065231,1.065231,0
10,24,24,1.362823,1.362823,0
11,87,112,2.125763
11,87,87,2.002647,4.12841,1
12,6,31,1.488495
12,6,6,0.8059692,2.294464,1
13,33,108,1.045898
13,33,58,1.531265
13,33,108,2.091553
13,33,108,1.487778
13,33,108,0.9016113
13,33,33,2.80925,9.867355,5
14,82,107,0.9018097
14,82,57,2.833862
14,82,82,2.502411,6.238083,2
15,36,86,1.082031
15,36,36,2.471619,3.55365,1
16,72,97,2.832092
16,72,72,0.8168793,3.648972,1
17,22,22,1.80159,1.80159,0
18,3,28,0.8354187
18,3,28,0.9480438
18,3,3,1.326492,3.109955,2
19,76,101,1.600693
19,76,101,4.678726
19,76,76,0.8663177,7.145737,2
20,4,29,0.8674164
20,4,4,0.7804108,1.647827,1
21,20,20,3.109268,3.109268,0
22,57,107,0.8921204
22,57,107,2.31218
22,57,82,1.321182
22,57,107,1.256577
22,57,107,1.405136
22,57,57,1.008606,8.195801,5
23,60,60,1.018082,1.018082,0
24,48,23,0.9603882
24,48,48,9.087891,10.04828,1
25,19,19,1.505936,1.505936,0
