task,target,select,time,totaltime,totalerror
1,6,6,1.633785,1.633785,0
2,19,24,2.141647
2,19,19,0.8876877,3.029335,1
3,10,10,2.497284,2.497284,0
4,5,5,2.261833,2.261833,0
5,24,24,1.281128,1.281128,0
6,4,4,2.877125,2.877125,0
7,15,15,1.362484,1.362484,0
8,9,9,2.088093,2.088093,0
9,25,25,3.608406,3.608406,0
10,20,20,2.464661,2.464661,0
11,8,8,1.167076,1.167076,0
12,17,17,1.209023,1.209023,0
13,14,14,2.58699,2.58699,0
14,13,13,1.811638,1.811638,0
15,11,11,1.355331,1.355331,0
16,23,23,1.910561,1.910561,0
17,3,3,1.32798,1.32798,0
18,12,12,1.241768,1.241768,0
19,7,6,1.243828
19,7,7,0.5261307,1.769958,1
20,22,22,1.144188,1.144188,0
21,16,16,1.599937,1.599937,0
22,18,18,1.277374,1.277374,0
23,21,21,1.413818,1.413818,0
24,1,36,1.598122
24,1,1,0.7784653,2.376587,1
25,2,2,2.790535,2.790535,0
