timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
31.80301,0,0,0,0,2.647415,1,1,356.312,357.5664,3.806802
31.84986,0,0,0,0,2.629578,1,1,356.3486,357.6128,3.811939
31.89302,0,0,0,0,2.645798,1,1,356.3058,357.65,3.844736
31.95594,0,0,0,0,2.64328,1,1,356.3306,357.65,3.890695
32.00732,0,0,0,0,2.648193,1,1,356.3311,357.7462,3.675591
32.04871,0,0,0,0,2.669601,1,1,356.4068,357.7899,3.774896
32.09321,0,0.4198817,2.198059,0,2.683014,1,1,356.3705,357.8144,3.804231
32.13952,0,0.4120749,2.190247,0,2.754807,1,1,356.5017,358.045,3.784818
32.18279,0,0.405609,2.176865,0,2.816467,1,1,356.6292,358.258,3.744669
32.22451,0,0.4196448,2.172197,0,2.809265,1,1,356.6755,358.4216,3.767629
32.27093,0,0.3946356,2.172282,0,2.791153,1,1,356.7004,358.5785,3.708773
32.31351,0,0.4372933,2.203546,0,2.808395,1,1,356.6789,358.6644,3.723302
32.35586,0,0.4113969,2.191075,0,2.757828,1,1,356.6504,358.7135,3.72139
32.40474,0,0.4322892,2.199447,0,2.753448,1,1,356.619,358.6595,3.704418
32.46447,0,0.4078332,2.184906,0,2.74939,1,1,356.6868,358.4728,3.725742
32.51236,0,0.4329259,2.197297,0,2.760574,1,1,356.723,358.2729,3.802184
32.55923,0,0,0,0,2.768387,1,1,356.6824,358.1455,3.878715
32.60587,0,0,0,0,2.769226,1,1,356.6928,357.7788,3.837034
32.64927,0,0,0,0,2.781265,1,1,356.66,357.6552,3.865269
32.69101,0,0.4287737,2.200647,0,2.780701,1,1,356.686,357.6267,3.901281
32.73137,0,0,0,0,2.789413,1,1,356.7044,357.6172,3.923398
32.77587,0,0.4596682,2.218486,0,2.789444,1,1,356.7354,357.6603,3.954202
32.81651,0,0.4310295,2.195957,0,2.789307,1,1,356.8288,357.6787,3.992003
32.85716,0,0.4168163,2.185557,0,2.787628,1,1,356.934,357.5819,4.121782
32.90144,0,0.4067157,2.180244,0,2.834885,1,1,357.0437,357.4411,4.236716
