task,target,select,time,totaltime,totalerror
1,36,36,3.164018,3.164018,0
2,41,41,2.735231,2.735231,0
3,74,74,2.406734,2.406734,0
4,53,53,0.9411221,0.9411221,0
5,124,124,2.127991,2.127991,0
6,83,108,4.289948
6,83,83,1.484432,5.77438,1
7,45,45,0.8482685,0.8482685,0
8,2,2,0.8893814,0.8893814,0
9,80,80,0.9045219,0.9045219,0
10,109,109,0.9928398,0.9928398,0
11,10,10,2.171795,2.171795,0
12,114,114,3.476204,3.476204,0
13,96,96,5.166515,5.166515,0
14,3,3,0.8628044,0.8628044,0
15,61,61,1.215786,1.215786,0
16,19,19,0.8256683,0.8256683,0
17,7,7,0.8337593,0.8337593,0
18,62,62,3.04858,3.04858,0
19,59,59,2.385166,2.385166,0
20,34,34,2.054382,2.054382,0
21,32,32,2.31015,2.31015,0
22,47,47,0.9008255,0.9008255,0
23,58,58,4.042175,4.042175,0
24,14,14,1.196953,1.196953,0
25,95,95,1.826477,1.826477,0
