0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0.0899831,0.0899831,0.0899831,0.0899831,0.0899831,0.0899831,0.0899831,0.0899831
0.1077258,0.1077258,0.1077258,0.1077258,0.1077258,0.1077258,0.1077258,0.1077258
0.134828,0.134828,0.134828,0.134828,0.134828,0.134828,0.134828,0.134828
0.1486317,0.1486317,0.1486317,0.1486317,0.1486317,0.1486317,0.1486317,0.1486317
0.177443,0.177443,0.177443,0.177443,0.177443,0.177443,0.177443,0.177443
0.1918296,0.1918296,0.1918296,0.1918296,0.1918296,0.1918296,0.1918296,0.1918296
0.2182163,0.2182163,0.2182163,0.2182163,0.2182163,0.2182163,0.2182163,0.2182163
0.2435417,0.2435417,0.2435417,0.2435417,0.2435417,0.2435417,0.2435417,0.2435417
0.2572344,0.2572344,0.2572344,0.2572344,0.2572344,0.2572344,0.2572344,0.2572344
0.2816998,0.2816998,0.2816998,0.2816998,0.2816998,0.2816998,0.2816998,0.2816998
0.2952312,0.2952312,0.2952312,0.2952312,0.2952312,0.2952312,0.2952312,0.2952312
0.3198882,0.3198882,0.3198882,0.3198882,0.3198882,0.3198882,0.3198882,0.3198882
0.3335263,0.3335263,0.3335263,0.3335263,0.3335263,0.3335263,0.3335263,0.3335263
0.3581337,0.3581337,0.3581337,0.3581337,0.3581337,0.3581337,0.3581337,0.3581337
0.3722821,0.3722821,0.3722821,0.3722821,0.3722821,0.3722821,0.3722821,0.3722821
0.3968063,0.3968063,0.3968063,0.3968063,0.3968063,0.3968063,0.3968063,0.3968063
0.4216385,0.4216385,0.4216385,0.4216385,0.4216385,0.4216385,0.4216385,0.4216385
0.4351934,0.4351934,0.4351934,0.4351934,0.4351934,0.4351934,0.4351934,0.4351934
0.4596793,0.4596793,0.4596793,0.4596793,0.4596793,0.4596793,0.4596793,0.4596793
0.4733646,0.4733646,0.4733646,0.4733646,0.4733646,0.4733646,0.4733646,0.4733646
