task,target,select,time,totaltime,totalerror
1,40,40,1.30587,1.30587,0
2,97,97,1.347507,1.347507,0
3,79,79,4.789963,4.789963,0
4,89,89,1.379505,1.379505,0
5,2,2,2.004581,2.004581,0
6,24,24,1.276848,1.276848,0
7,111,111,2.493027,2.493027,0
8,1,1,1.655067,1.655067,0
9,46,46,1.251724,1.251724,0
10,71,71,7.325294,7.325294,0
11,101,101,16.03014,16.03014,0
12,117,117,1.630913,1.630913,0
13,82,82,1.741646,1.741646,0
14,69,69,1.325096,1.325096,0
15,110,110,2.479416,2.479416,0
16,76,76,1.720947,1.720947,0
17,32,32,1.465668,1.465668,0
18,21,21,1.528008,1.528008,0
19,56,56,1.437042,1.437042,0
20,119,119,3.774567,3.774567,0
21,62,62,1.255615,1.255615,0
22,67,67,1.267761,1.267761,0
23,50,50,2.874252,2.874252,0
24,34,34,1.375473,1.375473,0
25,108,108,1.654175,1.654175,0
