0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0.0880086,0.0880086,0.0880086,0.0880086,0.0880086,0.0880086,0.0880086,0.0880086
0.1048602,0.1048602,0.1048602,0.1048602,0.1048602,0.1048602,0.1048602,0.1048602
0.1330062,0.1330062,0.1330062,0.1330062,0.1330062,0.1330062,0.1330062,0.1330062
0.1476119,0.1476119,0.1476119,0.1476119,0.1476119,0.1476119,0.1476119,0.1476119
0.1755092,0.1755092,0.1755092,0.1755092,0.1755092,0.1755092,0.1755092,0.1755092
0.1909676,0.1909676,0.1909676,0.1909676,0.1909676,0.1909676,0.1909676,0.1909676
0.2174903,0.2174903,0.2174903,0.2174903,0.2174903,0.2174903,0.2174903,0.2174903
0.2320944,0.2320944,0.2320944,0.2320944,0.2320944,0.2320944,0.2320944,0.2320944
0.2579678,0.2579678,0.2579678,0.2579678,0.2579678,0.2579678,0.2579678,0.2579678
0.2864412,0.2864412,0.2864412,0.2864412,0.2864412,0.2864412,0.2864412,0.2864412
0.3011229,0.3011229,0.3011229,0.3011229,0.3011229,0.3011229,0.3011229,0.3011229
0.3278204,0.3278204,0.3278204,0.3278204,0.3278204,0.3278204,0.3278204,0.3278204
0.3426587,0.3426587,0.3426587,0.3426587,0.3426587,0.3426587,0.3426587,0.3426587
0.36961,0.36961,0.36961,0.36961,0.36961,0.36961,0.36961,0.36961
0.3837307,0.3837307,0.3837307,0.3837307,0.3837307,0.3837307,0.3837307,0.3837307
0.4094681,0.4094681,0.4094681,0.4094681,0.4094681,0.4094681,0.4094681,0.4094681
0.4244497,0.4244497,0.4244497,0.4244497,0.4244497,0.4244497,0.4244497,0.4244497
0.4492618,0.4492618,0.4492618,0.4492618,0.4492618,0.4492618,0.4492618,0.4492618
0.4753154,0.4753154,0.4753154,0.4753154,0.4753154,0.4753154,0.4753154,0.4753154
0.4898001,0.4898001,0.4898001,0.4898001,0.4898001,0.4898001,0.4898001,0.4898001
