task,target,select,time,totaltime,totalerror
1,21,21,1.841944,1.841944,0
2,24,24,1.723009,1.723009,0
3,14,14,1.470336,1.470336,0
4,25,25,2.921337,2.921337,0
5,3,3,1.776388,1.776388,0
6,11,11,1.350735,1.350735,0
7,17,17,1.269348,1.269348,0
8,10,10,1.40346,1.40346,0
9,13,13,6.099529,6.099529,0
10,2,2,3.581734,3.581734,0
11,19,19,3.390694,3.390694,0
12,1,1,3.229969,3.229969,0
13,4,4,1.835892,1.835892,0
14,18,18,1.944363,1.944363,0
15,8,8,2.140846,2.140846,0
16,5,5,3.454597,3.454597,0
17,23,23,2.393288,2.393288,0
18,6,6,2.550774,2.550774,0
19,16,16,1.64415,1.64415,0
20,7,7,3.888695,3.888695,0
21,9,9,1.346542,1.346542,0
22,15,15,9.793091,9.793091,0
23,20,20,1.786201,1.786201,0
24,12,12,1.973984,1.973984,0
25,22,22,2.303581,2.303581,0
