task,target,select,time,totaltime,totalerror
1,42,67,1.846878
1,42,42,5.447277,7.294155,1
2,29,29,5.014629,5.014629,0
3,122,122,1.282059,1.282059,0
4,66,66,5.672939,5.672939,0
5,39,39,9.542332,9.542332,0
6,82,82,2.530712,2.530712,0
7,78,78,1.577362,1.577362,0
8,15,15,6.005905,6.005905,0
9,74,74,1.720726,1.720726,0
10,20,20,1.541183,1.541183,0
11,54,54,1.40136,1.40136,0
12,87,112,1.278046
12,87,112,2.96283
12,87,87,12.33076,16.57163,2
13,21,21,2.265892,2.265892,0
14,25,25,2.306374,2.306374,0
15,115,115,3.808395,3.808395,0
16,96,96,3.276649,3.276649,0
17,27,27,1.661171,1.661171,0
18,60,60,6.928772,6.928772,0
19,112,112,1.295975,1.295975,0
20,34,34,3.945999,3.945999,0
21,31,31,3.686356,3.686356,0
22,121,121,2.38707,2.38707,0
23,47,47,5.251495,5.251495,0
24,30,30,3.582352,3.582352,0
25,17,17,2.951767,2.951767,0
