task,target,select,time,totaltime,totalerror
1,11,11,5.108971,5.108971,0
2,5,5,10.81831,10.81831,0
3,17,17,15.23394,15.23394,0
4,15,15,2.127762,2.127762,0
5,19,19,3.086823,3.086823,0
6,7,7,6.115021,6.115021,0
7,22,22,7.826218,7.826218,0
8,4,4,5.398193,5.398193,0
9,16,16,2.48909,2.48909,0
10,24,24,6.436203,6.436203,0
11,20,20,7.392105,7.392105,0
12,9,9,7.083054,7.083054,0
13,14,14,1.75885,1.75885,0
14,6,6,1.939484,1.939484,0
15,2,2,6.019836,6.019836,0
16,21,21,2.494751,2.494751,0
17,12,12,2.553696,2.553696,0
18,23,23,9.967957,9.967957,0
19,8,8,2.820496,2.820496,0
20,3,3,4.570755,4.570755,0
21,13,13,6.367188,6.367188,0
22,10,10,14.78476,14.78476,0
23,18,18,13.1051,13.1051,0
24,25,25,5.767059,5.767059,0
25,1,1,13.29443,13.29443,0
