task,target,select,time,totaltime,totalerror
1,18,18,0.9529815,0.9529815,0
2,73,73,1.931127,1.931127,0
3,35,35,0.8968439,0.8968439,0
4,15,15,0.7221537,0.7221537,0
5,70,45,1.478308
5,70,70,1.398685,2.876992,1
6,54,54,1.663857,1.663857,0
7,96,96,1.608238,1.608238,0
8,45,45,1.264505,1.264505,0
9,55,55,1.321489,1.321489,0
10,98,98,1.646788,1.646788,0
11,52,52,1.378305,1.378305,0
12,59,59,1.28974,1.28974,0
13,53,53,1.044603,1.044603,0
14,77,77,1.031412,1.031412,0
15,14,14,0.6455307,0.6455307,0
16,104,104,1.490898,1.490898,0
17,8,8,0.6786652,0.6786652,0
18,120,95,0.9788322
18,120,120,1.232468,2.2113,1
19,86,86,1.045368,1.045368,0
20,100,100,1.222057,1.222057,0
21,124,124,2.795471,2.795471,0
22,48,48,1.430759,1.430759,0
23,105,105,0.8735085,0.8735085,0
24,28,28,1.085785,1.085785,0
25,83,83,1.622231,1.622231,0
