task,target,select,time,totaltime,totalerror
1,8,8,5.281312,5.281312,0
2,5,5,5.8255,5.8255,0
3,7,7,11.35047,11.35047,0
4,23,23,2.747309,2.747309,0
5,12,12,1.258884,1.258884,0
6,3,3,1.753422,1.753422,0
7,18,18,4.687172,4.687172,0
8,24,24,11.87403,11.87403,0
9,9,9,1.537964,1.537964,0
10,6,6,6.37487,6.37487,0
11,14,14,1.720421,1.720421,0
12,16,16,4.274109,4.274109,0
13,2,2,6.778351,6.778351,0
14,21,21,3.232368,3.232368,0
15,17,17,2.005287,2.005287,0
16,19,19,2.001274,2.001274,0
17,22,22,13.95672,13.95672,0
18,25,25,7.233887,7.233887,0
19,20,20,2.513863,2.513863,0
20,11,11,17.22559,17.22559,0
21,15,15,2.156113,2.156113,0
22,13,13,1.499451,1.499451,0
23,10,10,2.59053,2.59053,0
24,1,1,3.69075,3.69075,0
25,4,4,1.765961,1.765961,0
