0.02,0,0,0,3.303238,3.029358,0.8495543,0.8526863,0,0,0
0.04,0,0,0,2.539948,2.365799,0.8485127,0.8861067,350.7592,2.034155,1.616911
0.2247828,0,0,0,2.534164,2.426941,0.855598,0.882148,351.1928,359.4229,1.655092
0.2686656,0,0,0,2.565216,2.456558,0.8523476,0.8879562,351.3531,359.5401,1.627415
0.3036644,0,0,0,2.577744,2.455734,0.8518851,0.8780546,351.4229,359.6004,1.6223
0.3306223,0,0,0,2.591507,2.440277,0.8413888,0.8728048,351.5096,359.6586,1.61875
0.3493118,0,0,0,2.593933,2.438004,0.8536143,0.8756136,351.5558,359.6904,1.626986
0.3704567,0,0,0,2.601028,2.392365,0.8557433,0.8836454,351.575,359.719,1.663538
0.3898762,0,-0.05227277,2.683282,2.543762,2.420349,0.8328018,0.9081169,351.5976,359.7481,1.713423
0.4162623,0,-0.06473496,2.669111,2.575287,2.313019,0.8278416,0.8952268,351.6252,359.7719,1.739336
0.4513995,0,-0.05050528,2.670894,2.5784,2.422577,0.8165624,0.8964676,351.6387,359.7829,1.792217
0.4767513,0,0,0,2.592926,2.412659,0.8023775,0.891115,351.6477,359.7905,1.839356
0.4937151,0,0,0,2.57695,2.389297,0.81804,0.8961283,351.6285,359.7821,1.849969
0.5118058,0,0,0,2.590347,2.391357,0.8093166,0.889679,351.6165,359.7732,1.857888
0.5326149,0,0,0,2.590469,2.391464,0.8117373,0.8948712,351.6284,359.748,1.891038
0.5572267,0,-0.1040496,2.637174,2.590607,2.390762,0.8039569,0.884918,351.6393,359.7504,1.911783
0.5824268,0,-0.1011156,2.640841,2.568314,2.3909,0.813278,0.8878613,351.6514,359.7222,1.915341
0.6046634,0,-0.09476891,2.647084,2.590286,2.366745,0.8087509,0.8982691,351.6443,359.7266,1.938593
0.6239827,0,-0.07645518,2.665309,2.588776,2.366623,0.8124629,0.8963883,351.6425,359.7123,1.935601
0.6445349,0,-0.0747721,2.665155,2.562927,2.364273,0.8080778,0.8860773,351.6524,359.6988,1.915094
0.6712217,0,-0.0778139,2.664818,2.562302,2.364395,0.8083227,0.8822651,351.6726,359.6992,1.880323
0.6885616,0,-0.07861705,2.664965,2.556686,2.364441,0.8181951,0.8825858,351.6781,359.6931,1.860558
0.7054802,0,-0.07838651,2.664855,2.556641,2.375671,0.8193024,0.8802216,351.6706,359.6911,1.872401
0.7247769,0,-0.0945146,2.648643,2.557709,2.377777,0.8029639,0.877386,351.6722,359.6838,1.874143
0.7499284,0,-0.09165243,2.648192,2.555771,2.37822,0.8084374,0.8740011,351.6606,359.6966,1.901875
0.7743068,0,-0.08900169,2.652289,2.551697,2.378189,0.8258445,0.8871824,351.6803,359.7184,1.905594
0.7910682,0,-0.07241626,2.670863,2.551346,2.389069,0.8258861,0.8739284,351.695,359.7482,1.888268
0.8092267,0,-0.08701752,2.652899,2.551514,2.388916,0.8227819,0.8801586,351.6953,359.7585,1.891875
0.8275389,0,-0.04733962,2.685194,2.556046,2.378906,0.8295908,0.8844805,351.6574,359.793,1.883355
0.8449874,0,0,0,2.52533,2.354462,0.8082318,0.8713182,351.6309,359.7829,1.887596
0.8686025,0,0,0,2.535019,2.4384,0.8100236,0.8664717,351.5665,359.777,1.903641
0.896244,0,0,0,2.537979,2.436081,0.8294729,0.8731681,351.518,359.782,1.924674
0.9211662,0,0,0,2.530655,2.400833,0.8125508,0.8706438,351.4565,359.7559,1.945497
0.942068,0,0,0,2.530502,2.394226,0.8247089,0.8717932,351.3865,359.7511,1.959329
0.9612597,0,0,0,2.530426,2.394318,0.8308322,0.8716452,351.3165,359.7483,1.973822
0.9821926,0,0,0,2.528671,2.384384,0.8280144,0.8800663,351.2728,359.7514,1.988191
1.009208,0,0,0,2.600662,2.330048,0.8526117,0.8518931,351.1309,359.7563,1.975444
1.027476,0,0,0,2.539673,2.402878,0.8236309,0.8325029,350.2854,359.8817,1.828202
1.047226,0,0,0,2.611191,2.305634,0.8166265,0.818842,349.9283,359.9567,1.767882
1.067878,0,0,0,2.574341,2.399979,0.8691916,0.8407557,349.3194,0.1669995,1.661673
1.088173,0,0,0,2.614502,2.405121,0.8881559,0.8841633,349.038,0.3114632,1.637775
1.114465,0,0,0,2.584625,2.471558,0.9238557,0.9180191,348.969,0.3409949,1.683052
1.133744,0,0,0,2.598602,2.413788,0.9588023,0.9661297,348.9109,0.3515389,1.745158
1.150652,0,0,0,2.59848,2.472641,0.9888462,0.9849012,348.8906,0.3402625,1.787859
1.171361,0,0,0,2.584793,2.411041,1,1,348.9053,0.3204844,1.780855
1.191759,0,0,0,2.57515,2.361908,1,1,348.9214,0.2917572,1.781806
1.215894,0,0,0,2.583588,2.353592,1,1,348.9591,0.2449709,1.764364
1.243378,0,0,0,2.538834,2.334412,1,1,348.9974,0.162611,1.765366
1.262773,0,0,0,2.603378,2.406693,1,1,348.9737,0.03162859,1.787512
1.28231,0,0,0,2.509903,2.403107,1,1,348.9649,359.9839,1.802498
1.300589,0,0,0,2.510086,2.409698,1,1,348.9699,359.9557,1.815789
1.325668,0,0,0,2.596313,2.417648,1,1,348.9546,359.9505,1.819244
1.343991,0,0,0,2.596329,2.417282,1,1,348.9538,359.9716,1.806223
1.365101,0,0,0,2.55957,2.41539,1,1,348.9146,359.9788,1.810793
1.384557,0,0,0,2.559845,2.414871,1,1,348.8799,359.9908,1.833236
1.410004,0,0,0,2.560349,2.415024,1,1,348.8375,0.01132812,1.833266
1.434278,0,0,0,2.576797,2.425446,1,1,348.8018,0.0310685,1.831386
1.454408,0,0,0,2.559875,2.424576,1,1,348.7456,0.0684893,1.788971
1.475111,0,0,0,2.559601,2.413498,1,1,348.6674,0.09026027,1.74679
1.495066,0,0,0,2.566757,2.413956,1,1,348.6219,0.09656076,1.752659
1.516792,0,0,0,2.566437,2.43045,1,1,348.5924,0.07041278,1.759304
1.543124,0,0,0,2.503311,2.493332,1,1,348.6347,0.02542223,1.795436
1.592981,0,0,0,2.700195,2.399445,1,1,348.7145,0.03036062,1.828233
1.637008,0,0,0,2.661362,2.459518,1,1,348.9287,0.06647053,1.822308
1.664403,0,0,0,2.653488,2.469574,1,1,348.9318,0.09307769,1.845432
1.687114,0,0,0,2.657425,2.575485,1,1,348.9142,0.09963761,1.879507
1.709592,0,0,0,2.661285,2.590317,1,1,348.8944,0.1040963,1.902422
1.739743,0,0,0,2.695145,2.602783,1,1,348.8662,0.0993081,1.95192
1.783244,0,0,0,2.714386,2.597794,1,1,348.8557,0.07142827,2.01304
1.808182,0,0,0,2.721069,2.608826,1,1,348.7878,0.07917561,1.958627
1.826574,0,0,0,2.735901,2.610428,1,1,348.7787,0.03895884,1.933972
1.848359,0,0,0,2.754028,2.52887,1,1,348.8398,-0.003001613,1.958279
1.873453,0,0,0,2.788788,2.551392,1,1,348.861,359.9661,1.958213
1.898048,0,0,0,2.770676,2.565338,1,1,348.8321,359.9384,1.963515
1.916533,0,0,0,2.744232,2.545227,1,1,348.7944,359.9229,1.984702
1.934527,0,0,0,2.743835,2.536133,1,1,348.7438,359.9106,2.029189
1.955475,0,0,0,2.752289,2.539459,1,1,348.7366,359.9134,2.031215
1.977352,0,0,0,2.752167,2.539566,1,1,348.731,359.8896,2.045551
2.149529,0,0,0,2.592667,2.390656,1,1,348.5916,359.8514,2.067138
2.181558,0,0,0,2.581039,2.383957,1,1,348.6014,359.8906,2.065028
2.199939,0,0,0,2.570114,2.379791,1,1,348.6306,359.8971,2.061826
2.216532,0,0,0,2.563629,2.363266,1,1,348.6229,359.888,2.046111
2.236623,0,0,0,2.529694,2.374878,1,1,348.6655,359.9058,2.041844
2.257269,0,0,0,2.511002,2.354446,1,1,348.6736,359.9117,2.045464
2.281188,0,0,0,2.51088,2.35437,1,1,348.7263,359.9208,2.029017
2.301816,0,0,0,2.511185,2.35463,1,1,348.734,359.9284,2.019921
2.325711,0,-0.09874974,3.255974,2.484421,2.351303,1,1,348.7343,359.9461,2.030721
2.344674,0,-0.09760928,3.259988,2.485168,2.335388,1,1,348.7276,359.9709,2.028005
2.365983,0,-0.09871849,3.2609,2.478943,2.335526,1,1,348.6986,359.956,2.047628
2.392202,0,-0.1009057,3.269432,2.460831,2.32991,1,1,348.6884,359.9631,2.048046
2.414684,0,-0.104605,3.271996,2.434555,2.283905,1,1,348.6604,359.9527,2.044766
2.433713,0,-0.1040322,3.273216,2.4189,2.283997,1,1,348.6287,359.9453,2.018903
2.451653,0,-0.1066509,3.276583,2.418961,2.300919,1,1,348.5907,359.9149,2.016568
2.473537,0,-0.1105245,3.280688,2.419052,2.314163,1,1,348.5767,359.8797,2.059622
2.497151,0,-0.1105223,3.280247,2.418503,2.301041,1,1,348.5775,359.8504,2.083528
2.51556,0,-0.1038363,3.283292,2.418182,2.284271,1,1,348.5721,359.8596,2.052031
2.535875,0,-0.1067789,3.286395,2.418472,2.284271,1,1,348.558,359.8638,2.014643
2.554989,0,-0.1101859,3.287324,2.417755,2.25322,1,1,348.5314,359.8693,1.979016
2.57222,0,-0.1129304,3.290042,2.417191,2.252777,1,1,348.5164,359.8506,2.012199
2.592413,0,-0.1123873,3.288735,2.417252,2.252945,1,1,348.5171,359.8401,2.026805
2.616944,0,0,0,2.417191,2.25238,1,1,348.5088,359.74,1.973268
2.642266,0,-0.4804237,3.35567,2.47081,2.356552,1,1,348.4956,359.494,1.886589
2.667485,0,0,0,2.490234,2.186188,0.9789585,0.9916308,348.5399,359.1168,1.795832
2.683749,0,0,0,2.491104,2.242172,0.9789585,0.9916308,348.5621,358.8549,1.751426
2.701249,0,-0.6064856,3.357094,2.489487,2.191605,1,1,348.5628,358.7236,1.722114
2.729493,0,0,0,2.596176,2.359375,1,1,348.5684,358.4573,1.717498
2.754679,0,0,0,2.579071,2.297974,1,1,348.5227,358.1079,1.768748
2.773459,0,0,0,2.554794,2.284439,1,1,348.4915,357.9477,1.803262
2.791354,0,0,0,2.561966,2.288712,1,1,348.4684,357.8889,1.798651
2.81105,0,0,0,2.572784,2.2892,1,1,348.4387,357.8005,1.83728
2.835717,0,0,0,2.566086,2.305008,1,1,348.407,357.7307,1.892145
2.856437,0,0,0,2.563614,2.300201,1,1,348.379,357.6973,1.933481
2.876397,0,0,0,2.563721,2.30867,1,1,348.3442,357.6962,1.931441
2.898438,0,0,0,2.566116,2.341171,1,1,348.3122,357.7307,1.907557
2.921841,0,0,0,2.571365,2.357941,1,1,348.32,357.807,1.885375
2.947912,0,0,0,2.655975,2.206146,1,1,348.3212,357.853,1.871434
2.967035,0,0,0,2.645462,2.436951,1,1,348.3229,357.9318,1.86307
2.992946,0,0,0,2.622864,2.3936,1,1,348.329,358.012,1.841838
3.011718,0,0,0,2.623703,2.363663,1,1,348.3618,358.0747,1.828788
3.031296,0,0,0,2.615036,2.442825,1,1,348.4062,358.1215,1.836865
3.055103,0,0,0,2.605865,2.429855,1,1,348.4293,358.1544,1.836287
3.074453,0,0,0,2.619156,2.425873,1,1,348.4518,358.1879,1.826411
3.090767,0,0,0,2.618668,2.408005,1,1,348.4494,358.1818,1.827793
3.109666,0,0,0,2.614426,2.408386,1,1,348.4529,358.2021,1.810316
3.127288,0,0,0,2.585114,2.40831,1,1,348.4524,358.2065,1.805567
3.14995,0,0,0,2.575043,2.414459,1,1,348.4504,358.2135,1.806414
3.17375,0,0,0,2.567139,2.402618,1,1,348.4645,358.2076,1.805287
3.192507,0,0,0,2.566284,2.394958,1,1,348.4737,358.2195,1.799002
3.211781,0,0,0,2.516235,2.375565,1,1,348.4736,358.2234,1.813065
3.229633,0,0,0,2.517502,2.375351,1,1,348.4844,358.2355,1.845126
3.247132,0,0,0,2.518387,2.375366,1,1,348.5119,358.2633,1.872402
3.268571,0,0,0,2.518921,2.376251,1,1,348.5206,358.2985,1.868671
3.294212,0,0,0,2.518784,2.378036,1,1,348.5343,358.3736,1.829679
3.315837,0,0,0,2.517914,2.408432,1,1,348.5334,358.4642,1.800712
3.333619,0,0,0,2.523743,2.419586,1,1,348.5677,358.5193,1.805295
3.352663,0,0,0,2.52597,2.4198,1,1,348.621,358.6017,1.815375
3.372248,0,0,0,2.545395,2.420334,1,1,348.6859,358.7099,1.796836
3.397076,0,0,0,2.565445,2.422699,1,1,348.7096,358.7599,1.783555
3.413899,0,-0.5898423,3.880783,2.579651,2.422714,1,1,348.7398,358.846,1.804988
3.431029,0,0,0,2.629669,2.424362,1,1,348.7666,358.94,1.815623
3.448418,0,-0.5609366,3.892043,2.613647,2.426514,1,1,348.7885,359.0491,1.812668
3.475442,0,-0.5516747,3.890109,2.612289,2.444,1,1,348.8247,359.1622,1.815564
3.502461,0,-0.5969114,3.821048,2.641724,2.455185,1,1,348.8356,359.2642,1.824378
3.520224,0,-0.5907096,3.825724,2.641464,2.44165,1,1,348.8527,359.3942,1.803023
3.538667,0,-0.5786726,3.820358,2.643524,2.445908,1,1,348.8567,359.5119,1.756319
3.556803,0,-0.58319,3.846211,2.615784,2.471619,1,1,348.8505,359.5684,1.742615
3.579125,0,-0.5110825,3.865868,2.682587,2.487335,1,1,348.8584,359.6779,1.703524
3.603121,0,-0.5215641,3.863747,2.703964,2.502365,1,1,348.8779,359.7711,1.701704
3.627186,0,0,0,2.675079,2.480331,1,1,348.9077,359.8697,1.669149
3.645072,0,-0.008443318,3.709913,2.776749,2.493851,1,1,348.9381,359.9283,1.638692
3.662595,0,-0.00434104,3.708979,2.742371,2.560318,1,1,348.9569,359.967,1.626002
3.681786,0,0.008004465,3.708479,2.741058,2.54744,1,1,348.9723,-0.002004318,1.621488
3.707358,0,-0.004042229,3.707208,2.73053,2.579453,1,1,349.0162,0.0338148,1.611453
3.734601,0,-0.007740744,3.705108,2.742767,2.590302,1,1,349.1052,0.08655891,1.604015
3.75472,0,-0.008422635,3.726659,2.755096,2.57077,1,1,349.1349,0.1289071,1.591875
3.777818,0,0.07347951,3.736452,2.755173,2.531418,1,1,349.1738,0.1595526,1.5952
3.8002,0,0.0644992,3.734797,2.756439,2.527954,1,1,349.2212,0.191397,1.594834
3.825433,0,0.04111981,3.728379,2.757431,2.528061,1,1,349.2513,0.2387003,1.607778
