task,target,select,time,totaltime,totalerror
1,11,11,1.551208,1.551208,0
2,22,22,1.360458,1.360458,0
3,19,19,1.709335,1.709335,0
4,8,13,1.286713
4,8,9,1.574585
4,8,8,1.024628,3.885925,2
5,6,2,2.456619
5,6,11,1.641769
5,6,6,2.308014,6.406403,2
6,25,25,1.618256,1.618256,0
7,13,13,1.264999,1.264999,0
8,24,34,1.220642
8,24,23,2.523178
8,24,23,3.354034
8,24,23,2.100113
8,24,24,1.825531,11.0235,4
9,17,17,1.400299,1.400299,0
10,12,12,2.278915,2.278915,0
11,15,15,2.383911,2.383911,0
12,21,16,1.330933
12,21,21,1.240723,2.571655,1
13,18,18,1.55603,1.55603,0
14,16,16,3.072418,3.072418,0
15,3,8,1.259918
15,3,28,1.074402
15,3,3,1.467133,3.801453,2
16,7,7,1.333954,1.333954,0
17,20,20,1.425659,1.425659,0
18,14,14,1.372742,1.372742,0
19,2,2,2.538452,2.538452,0
20,23,22,1.317566
20,23,23,3.176117,4.493683,1
21,5,5,1.923981,1.923981,0
22,10,10,2.57196,2.57196,0
23,9,8,1.26886
23,9,9,2.73288,4.00174,1
24,1,1,1.29892,1.29892,0
25,4,28,1.488647
25,4,4,1.094482,2.58313,1
