timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
75.8904,0,0.07678342,1.649457,2.600677,2.700943,0.391211,0.3063823,354.0866,324.9516,3.955037,0.3940447
75.92982,0,0.08003736,1.64419,2.638367,2.724884,0.3768843,0.3684463,354.0804,325.0083,3.969604,0.3940599
75.98226,0,0.07862592,1.641262,2.678909,2.731155,0.3811724,0.3086874,354.0776,325.0541,3.955819,0.3940527
76.04237,0,0.07690358,1.639862,2.686447,2.731201,0.3656483,0.3082235,354.0982,325.0116,4.05816,0.394063
76.09374,0,0.07376599,1.647467,2.686493,2.753311,0.3801138,0.3849506,354.037,324.9627,4.082436,0.3939965
76.1377,0,0,0,2.641251,2.448517,0.3640017,0.3417104,354.0505,324.9543,4.095964,0.3940254
76.1796,0,0.04997945,1.088706,2.66954,2.605606,0.3938648,0.315082,354.0128,324.955,4.097206,0.3940074
76.22727,0,0.05720162,1.05206,2.621552,2.622055,0.3610758,0.3146685,354.0628,325.0141,4.074501,0.3940284
76.2829,0,0.06421447,1.038197,2.631866,2.621536,0.2942318,0.3038385,354.1411,325.1653,3.962429,0.3940067
76.33738,0,0.03429723,1.158006,2.604462,2.708527,0.2488368,0.1899465,354.2147,325.1968,3.937814,0.3939989
76.38876,0,0.03513527,1.140533,2.584488,2.665894,0.2293086,0.2029846,354.315,325.2223,3.961863,0.3939587
76.44853,0,0.04650044,1.138318,2.571747,2.64328,0.1847223,0.1708249,354.4079,325.2296,4.005117,0.3938698
76.4999,0,0.04869533,1.128088,2.571625,2.644669,0.1531848,0.1470654,354.5086,325.2751,4.004586,0.393764
76.54434,0,0.05902314,1.130805,2.571808,2.6577,0.1689706,0.1595123,354.6331,325.3991,3.967744,0.3936952
76.58929,0,0.06999016,1.12607,2.563736,2.693268,0.1830949,0.1018341,354.6622,325.4587,4.067568,0.3936022
76.63901,0,0.07596779,1.122933,2.563736,2.648529,0.167494,0.1261881,354.6862,325.5766,3.94131,0.3935316
76.69041,0,0.07627344,1.108299,2.554047,2.637833,0.1596295,0.1436921,354.7281,325.6495,3.888491,0.3935543
76.74125,0,0.08016324,1.108513,2.53743,2.637466,0.1249495,0.1045436,354.7081,325.758,3.868976,0.3935529
76.77914,0,0.08882618,1.104416,2.577774,2.63324,0.11855,0.1488008,354.8023,325.8169,3.85497,0.393567
76.82355,0,0.09236217,1.109576,2.546829,2.629822,0.1155868,0.09461037,354.8275,325.8895,3.827682,0.3935264
76.87107,0,0.09758306,1.104519,2.570663,2.629761,0.1223332,0.1090757,354.8715,325.8857,3.892828,0.3935072
76.91106,0,0.08956409,1.113145,2.562958,2.626526,0.1769668,0.07436549,354.8874,325.9282,3.856258,0.3934674
76.96915,0,0.07628083,1.120251,2.611984,2.633881,0.1947686,0.1185471,354.9552,325.9489,3.807665,0.3934584
77.01709,0,0.07164431,1.11724,2.616379,2.634247,0.141155,0.06109321,354.9624,325.9622,3.743587,0.393436
77.0634,0,0.0714376,1.120492,2.642853,2.653641,0.1565478,0.09942745,354.9917,325.9749,3.70451,0.3934474
77.10473,0,0.07263756,1.131733,2.641464,2.661713,0.1965003,0.1021861,355.0158,326.0128,3.662743,0.3934434
77.15279,0,0.07625508,1.128888,2.646347,2.655487,0.1313414,0.03262818,355.0728,326.0513,3.622118,0.3934432
77.19539,0,0.07392216,1.123444,2.658127,2.650726,0.1555987,0.07753433,355.1366,326.0621,3.633535,0.3934297
79.28426,1,0.08377528,1.597176,2.591309,2.735458,0.4658428,0.4208333,355.0508,325.8242,4.088656,0.3932551
79.32729,1,0.09068775,1.592059,2.594452,2.700943,0.5146929,0.4703198,355.0936,325.8523,4.061688,0.3932442
79.38641,1,0.09337473,1.591117,2.594177,2.740341,0.4758016,0.4674714,355.0963,325.8322,4.06179,0.3932368
79.43697,1,0.09533048,1.596008,2.609924,2.767075,0.4885737,0.4618477,355.0391,325.793,4.113039,0.3932346
79.48656,1,0.0927422,1.584282,2.640671,2.776871,0.4935732,0.3970351,355.0697,325.7969,4.106856,0.3932445
79.53503,1,-0.3880413,1.514622,2.659195,2.611404,0.4859765,0.4086033,355.0794,325.8002,4.089951,0.3932271
79.58025,1,0.5615523,1.996827,2.591614,2.709122,0.2912233,0.03180637,355.0629,325.8258,4.057036,0.3932322
79.62703,1,0.4958074,2.009881,2.643188,2.544983,0.5201421,0.2833852,355.1311,325.8439,4.020843,0.3932467
79.66747,1,0.5484655,2.047541,2.576462,2.621582,0.6034505,0.3471594,355.1428,325.9167,3.945469,0.3932289
79.72856,1,0,0,2.646957,2.768158,0.7788941,0.6176245,355.1342,325.9772,3.964123,0.3932435
79.77651,1,0,0,2.381287,2.806686,1,1,355.1351,326.0839,3.98271,0.3932458
79.81946,1,0,0,2.437073,2.699753,1,1,355.1261,326.2339,3.99407,0.3932385
79.86836,1,-0.0578506,2.159409,2.388596,2.676498,1,1,355.0562,326.5545,4.019177,0.3932355
79.91719,1,-0.04290271,2.158843,2.375504,2.669815,1,1,354.96,326.8727,4.001143,0.3932556
79.9551,1,-0.01011229,2.152304,2.324203,2.574326,1,1,354.792,327.1442,4.082789,0.3933079
79.99494,1,0.01717615,2.155649,2.323349,2.571365,1,1,354.6483,327.553,4.146031,0.3933526
80.04199,1,0.02180147,2.176093,2.323303,2.541138,1,1,354.4741,327.9352,4.119759,0.3933783
80.08456,1,0.008245468,2.193552,2.319794,2.484467,1,1,354.2775,328.2644,4.123958,0.3934495
80.1284,1,0,0,2.28511,2.449097,1,1,354.068,328.5468,4.225683,0.39357
80.17529,1,0,0,2.279373,2.429947,1,1,353.9186,328.7853,4.275397,0.3936694
80.23826,1,-0.00811553,2.190148,2.279907,2.38385,1,1,353.8197,328.955,4.326236,0.3937407
80.28777,1,0,0,2.28801,2.367508,1,1,353.6555,329.0925,4.357596,0.3937922
80.32695,1,-0.02359223,2.190996,2.289658,2.351685,1,1,353.6091,329.1229,4.396358,0.3939146
80.3746,1,-0.02541471,2.183587,2.290771,2.369736,1,1,353.5449,329.1037,4.367811,0.3939451
80.42477,1,0,0,2.328171,2.369431,1,1,353.4578,329.1165,4.348558,0.3939915
80.4664,1,0,0,2.352554,2.369858,1,1,353.3678,329.1486,4.346748,0.3940842
80.50694,1,-0.02332997,2.174578,2.365189,2.353195,1,1,353.3133,329.2135,4.288163,0.3941692
80.55475,1,-0.00508976,2.159435,2.403839,2.356613,1,1,353.3197,329.2487,4.295683,0.3942574
80.59554,1,-0.007426023,2.158144,2.404785,2.377792,1,1,353.3442,329.2657,4.315572,0.3942684
80.63553,1,-0.01000857,2.149356,2.41394,2.382874,1,1,353.3802,329.2744,4.275535,0.3942436
80.68298,1,-0.02060008,2.156219,2.401474,2.391907,1,1,353.3798,329.2673,4.255016,0.3942434
80.74233,1,-0.02359152,2.154573,2.410797,2.367661,1,1,353.3945,329.2636,4.235001,0.3942552
85.3653,2,0.0924263,1.593986,2.551666,2.65242,0.8928151,0.8248463,358.549,322.3347,4.36004,0.3913587
85.41338,2,0.09028816,1.596222,2.532242,2.666031,0.8530046,0.8679293,358.4992,322.3233,4.387603,0.3913606
85.45416,2,0.08643103,1.593057,2.5448,2.665985,0.8761387,0.8970203,358.5085,322.2911,4.397594,0.391371
85.50362,2,0.0874207,1.589177,2.535477,2.662598,0.8828577,0.8531049,358.482,322.3061,4.403439,0.3913715
85.57413,2,0.09314322,1.588381,2.535751,2.683151,0.810725,0.7937956,358.466,322.3282,4.380504,0.3913703
85.61999,2,0.05211663,1.508365,2.541977,2.684204,0.8360659,0.8112279,358.4676,322.3781,4.335984,0.391386
85.66772,2,0,0,2.800064,2.649155,0.7356787,0.6851615,358.5441,322.3949,4.362423,0.3913989
85.71004,2,0,0,2.71431,2.719986,0.5067923,0.3767583,358.6164,322.3811,4.362296,0.3913676
85.75053,2,0,0,2.698807,2.730682,0.4690439,0.2692998,358.6094,322.3705,4.358344,0.3913359
85.79645,2,0,0,2.693848,2.736816,0.4852864,0.2024529,358.6557,322.3518,4.369002,0.3913361
85.84307,2,0,0,2.694168,2.721924,0.5075175,0.1194046,358.7005,322.3059,4.359427,0.3913231
85.88594,2,0,0,2.706207,2.687347,0.4499188,0.1917535,358.7272,322.2484,4.354741,0.391302
85.93642,2,0,0,2.706589,2.680099,0.4128773,0.192153,358.8395,322.175,4.450365,0.3912947
85.97673,2,0,0,2.706802,2.716949,0.4236595,0.1881255,358.9066,322.1388,4.39137,0.3912311
86.02503,2,0,0,2.699646,2.675659,0.4333836,0.1843581,358.9472,321.9825,4.339584,0.3912154
86.08744,2,0,0,2.690964,2.629684,0.4746071,0.2306895,359.0192,321.7285,4.2972,0.3912051
86.12808,2,0,0,2.686951,2.629929,0.3995203,0.3111635,359.0997,321.488,4.310851,0.3911905
86.1758,2,0,0,2.693466,2.636414,0.4276845,0.3177928,359.2028,321.4392,4.327995,0.3911512
86.2166,2,0,0,2.686905,2.609604,0.3918007,0.3373939,359.268,321.3754,4.368042,0.3911108
86.25932,2,0,0,2.666977,2.603592,0.4256372,0.3657615,359.2391,321.3446,4.306672,0.3910641
86.30496,2,0,0,2.649155,2.597382,0.3992861,0.3309368,359.2763,321.2866,4.35167,0.3910799
86.35409,2,-0.894568,0.5592315,2.649048,2.581711,0.3791047,0.3072949,359.3398,321.3002,4.388651,0.3910587
86.39658,2,0,0,2.678101,2.595642,0.4051599,0.3676315,359.356,321.2997,4.384648,0.3910194
86.44603,2,0,0,2.649628,2.582169,0.4152897,0.3613888,359.355,321.2749,4.353844,0.3910097
86.48763,2,0,0,2.643906,2.583267,0.3810164,0.3522788,359.3322,321.2831,4.324667,0.3910138
86.53476,2,-0.8873627,0.5829839,2.646927,2.60907,0.4151021,0.3778915,359.3893,321.2773,4.380683,0.3910233
86.59601,2,-0.8803303,0.5740942,2.625717,2.597702,0.4253524,0.3461004,359.4431,321.2755,4.404049,0.3909984
86.6391,2,-0.8862665,0.5747862,2.632004,2.585037,0.4003187,0.3515127,359.433,321.2451,4.426237,0.3909685
86.69304,2,-0.8855531,0.5766044,2.648743,2.578644,0.3817201,0.3733664,359.4122,321.2436,4.418996,0.3909611
86.74133,2,0,0,2.657776,2.565582,0.3930855,0.3544674,359.3499,321.2377,4.424805,0.3909648
86.79707,2,-0.8877394,0.5876907,2.671783,2.56546,0.3843986,0.3375009,359.3507,321.2353,4.521772,0.3909909
86.84887,2,-0.8882318,0.5947924,2.671692,2.568436,0.3715552,0.3559974,359.3053,321.2275,4.480477,0.390969
86.90807,2,-0.890521,0.584693,2.655045,2.567871,0.3870936,0.3094236,359.2079,321.2626,4.449704,0.390992
86.9544,2,0,0,2.655182,2.598007,0.3813693,0.3469167,359.1866,321.2863,4.475553,0.3910338
87.01167,2,-0.8956275,0.5881708,2.654999,2.597733,0.3721351,0.3695871,359.2324,321.2901,4.542181,0.3910426
87.05702,2,-0.8879471,0.577372,2.674103,2.598572,0.3997627,0.3614931,359.2472,321.2674,4.570078,0.3910136
87.11339,2,-0.8882627,0.5814263,2.686295,2.599411,0.3344294,0.3328174,359.1852,321.2288,4.581401,0.3909991
87.17538,2,-0.8843451,0.5843914,2.686798,2.590637,0.3852537,0.3408324,359.1713,321.1802,4.569877,0.3910171
87.22566,2,-0.8979566,0.573045,2.678085,2.594452,0.3469719,0.3484564,359.1888,321.2202,4.560215,0.391031
89.04671,3,0.06679511,1.658053,2.416397,2.40921,1,1,357.8218,321.5484,4.727299,0.3916011
89.09026,3,0.06724739,1.654891,2.402222,2.413132,1,1,357.823,321.5376,4.720056,0.3915963
89.145,3,0.06811094,1.651276,2.44606,2.423416,1,1,357.8458,321.5314,4.759357,0.3915931
89.19125,3,0.06698275,1.646637,2.440857,2.422897,1,1,357.8687,321.507,4.749197,0.3915751
89.24205,3,0.06178784,1.658309,2.393814,2.451553,1,1,357.8418,321.4995,4.764192,0.391565
89.29299,3,0,0,2.420013,2.438004,1,1,357.8056,321.5048,4.759127,0.3915709
89.34307,3,0.5899668,1.575282,2.465927,2.66394,0.5763666,0.7966679,357.8051,321.5078,4.758696,0.3915918
89.38358,3,0.622453,1.570582,2.6194,2.453659,0.6298749,0.5813088,357.9392,321.5284,4.809499,0.3915916
89.42496,3,0.5559859,1.538075,2.531601,2.5242,0.7000269,0.7058609,357.9336,321.7556,4.629178,0.3915221
89.48785,3,0.9443957,1.676182,2.495087,2.546234,0.767427,0.9399921,357.9363,322.0076,4.637205,0.3915638
89.53359,3,0.9357421,1.615702,2.491486,2.545227,0.7913185,0.9573224,357.9973,323.7095,4.570765,0.3915578
89.58101,3,0,0,2.476028,2.365067,1,1,357.9847,325.3282,4.632089,0.391549
89.62911,3,1.092142,1.651096,2.493286,2.311096,0.8164394,0.8098906,357.778,328.6633,4.676964,0.3915251
89.66957,3,1.106579,1.631555,2.577652,2.369263,0.8069578,0.7941281,357.5176,330.7827,4.791826,0.3915441
89.71801,3,1.068749,1.645912,2.517899,2.262573,0.9121595,0.9058442,357.3436,331.8092,4.756254,0.3914254
89.75721,3,0,0,2.3741,2.420547,0.8387676,0.8995294,356.9818,334.2949,4.718746,0.3914112
89.80741,3,0,0,2.226257,2.159149,1,1,356.8385,335.5972,4.625188,0.391367
89.85429,3,1.087788,1.637761,2.314392,2.307083,1,1,356.6941,336.5465,4.431223,0.3913281
89.89994,3,1.110042,1.606488,2.337357,2.463684,1,1,356.5724,337.2692,4.196572,0.3913376
89.94174,3,1.095269,1.643571,2.340378,2.344925,1,1,356.4755,337.7661,3.967441,0.3914059
90.0009,3,1.091697,1.605283,2.361893,2.412506,1,1,356.4072,338.1461,3.848095,0.3915331
90.04552,3,1.080873,1.596097,2.374359,2.367218,0.9965336,0.7642437,356.2744,338.3969,3.671779,0.3916351
90.09382,3,1.077925,1.615043,2.366379,2.368408,0.9597654,0.8058526,356.098,338.6797,3.380543,0.3917448
90.142,3,1.077735,1.633241,2.386765,2.402847,0.9295014,0.7650033,355.9013,339.2155,3.096116,0.3919167
90.18504,3,1.057621,1.629557,2.390106,2.42984,0.91909,0.8104402,355.8349,339.5786,3.010941,0.3921471
90.23315,3,1.038126,1.678096,2.401596,2.456528,0.885243,0.7732132,355.7292,339.922,2.880193,0.3922537
90.27276,3,1.028676,1.672697,2.442734,2.463531,0.8649993,0.7716579,355.597,340.2718,2.772938,0.3923708
90.321,3,1.098807,1.645439,2.445465,2.469116,0.9143696,0.7999917,355.5182,340.5443,2.648854,0.3925053
90.37059,3,1.082378,1.632184,2.444717,2.489548,0.8965067,0.8067203,355.4237,340.748,2.545985,0.3926311
90.41176,3,1.072297,1.632325,2.460785,2.49588,0.8811728,0.7959048,355.3792,340.8319,2.547148,0.3927655
