0.02,0,0,0,0,0,0,0,0,0,0
0.04,0,0,0,0,0,0.5767869,1,354.5645,3.569927,357.1966
0.138038,0,0,0,0,0,1,1,354.8626,3.768964,356.3916
0.1603892,0,0,0,0,0,1,1,354.8269,3.803051,356.389
0.1789179,0,0,0,4.302826,0,1,1,354.7892,3.840965,356.3362
0.1986825,0,0,0,4.152161,0,1,1,354.7416,3.871594,356.2101
0.2169487,0,0,0,4.269882,0,1,1,354.7293,3.861768,356.1579
0.2345035,0,0.5349702,2.455631,4.17421,0,1,1,354.74,3.85947,356.1235
0.2502378,0,0,0,4.182693,0,1,1,354.7276,3.826361,356.1317
0.2669308,0,0,0,4.19281,0,1,1,354.7523,3.810983,356.1332
0.2837139,0,0.5318903,2.456216,4.201004,0,1,1,354.7514,3.797049,356.1331
0.2992609,0,0,0,4.206497,0,1,1,354.7424,3.775693,356.1416
0.3157606,0,0,0,4.209167,0,1,1,354.7435,3.771341,356.1573
0.4526881,0,0.5365657,2.488362,4.198456,0,1,1,354.5324,3.685874,355.9922
0.4760871,0,0.5311866,2.495818,4.199341,0,1,1,354.4811,3.691961,355.9423
0.4939112,0,0.5296586,2.498813,4.167725,0,1,1,354.4403,3.695794,355.9212
0.5102023,0,0.5280958,2.503083,4.129211,0,1,1,354.3738,3.685868,355.9082
0.5269435,0,0.5226988,2.504414,4.107635,0,1,1,354.3321,3.67719,355.9067
0.5419877,0,0.5211352,2.507926,4.077271,0,1,1,354.2395,3.65942,355.9165
0.5556733,0,0.5203158,2.509796,4.038681,0,1,1,354.1792,3.640754,355.9065
0.5742079,0,0.5715882,2.518499,3.715088,0,1,1,354.0925,3.637548,355.8876
0.5917554,0,0.5842891,2.565228,3.634796,0,1,1,354.0468,3.637692,355.8858
0.6077422,0,0,0,3.637634,3.561462,1,1,353.9796,3.641882,355.8697
0.6265227,0,0,0,3.578918,3.561462,1,1,353.9516,3.643279,355.8659
0.6435398,0,0,0,3.520889,3.561462,1,1,353.8869,3.652637,355.8381
0.66015,0,0,0,3.413269,3.470596,1,1,353.8551,3.663776,355.8082
0.6756214,0,0.8962547,2.972497,3.411575,3.425522,1,1,353.7947,3.659335,355.7592
0.6936075,0,0,0,3.377457,3.418121,1,1,353.7462,3.658762,355.7383
0.7106184,0,0,0,3.373184,3.258255,1,1,353.7001,3.659702,355.7141
0.729153,0,0.9721422,2.899508,3.352921,3.245255,1,1,353.6806,3.673018,355.7488
0.7474031,0,0,0,3.330719,3.208313,1,1,353.6978,3.692478,355.776
0.7639771,0,0,0,3.315598,3.188217,1,1,353.6974,3.729555,355.8531
0.7790508,0,0,0,3.313232,3.229385,1,1,353.6863,3.750925,355.893
0.7971601,0,0,0,3.281265,3.229385,1,1,353.6588,3.78584,355.9855
0.8158677,0,1.045468,2.913017,3.259583,3.229385,1,1,353.6255,3.799766,356.0061
0.8346441,0,0,0,3.102539,3.122711,1,1,353.5723,3.864343,355.982
0.8514686,0,0,0,3.103455,3.124939,1,1,353.5385,3.910026,355.9272
0.8724874,0,0,0,3.024323,2.983139,1,1,353.5419,3.906291,355.9304
0.8906955,0,0,0,2.93779,2.84819,1,1,353.559,3.901067,355.9373
0.908645,0,0,0,3.087708,2.821259,1,1,353.5753,3.915863,355.9322
0.9278315,0,0,0,2.919479,2.802399,1,1,353.5801,3.94098,355.8918
0.9466187,0,0,0,3.046585,2.80249,1,1,353.5663,3.964052,355.8565
0.9666048,0,0.9530131,2.916839,3.011658,2.788925,1,1,353.5609,3.983064,355.8559
0.9854324,0,0,0,2.958054,2.833694,1,1,353.5453,4.010511,355.8513
1.005343,0,0,0,2.941406,2.77153,1,1,353.5315,4.031789,355.8419
1.024596,0,0,0,2.98996,2.804947,1,1,353.4768,4.068359,355.7936
1.044071,0,0,0,3.002792,2.733688,1,1,353.4008,4.083108,355.7715
1.064783,0,0,0,2.784256,2.776245,1,1,353.3364,4.086575,355.7477
1.083814,0,0,0,3.055588,2.716568,1,1,353.287,4.088976,355.7157
1.10206,0,0,0,2.944412,2.632385,1,1,353.1873,4.078404,355.656
1.125633,0,0,0,2.907379,2.616501,1,1,353.1014,4.088011,355.6184
1.144437,0,0,0,2.909058,2.65538,1,1,353.0271,4.080793,355.6177
1.164909,0,0,0,2.84993,2.639404,1,1,352.9637,4.094557,355.622
1.183807,0,0,0,2.837112,2.698883,1,1,352.9496,4.123725,355.6108
1.202005,0,0.9332612,3.464188,2.842667,2.639969,1,1,352.8914,4.130173,355.5934
1.220221,0,0,0,2.842072,2.67276,1,1,352.8228,4.145197,355.5809
1.241096,0,0,0,2.833237,2.647842,1,1,352.7879,4.154444,355.5579
1.259758,0,0,0,2.830475,2.722443,1,1,352.7796,4.157819,355.5424
1.278005,0,0,0,2.826401,2.687149,1,1,352.7442,4.153708,355.5435
1.299169,0,0,0,2.787369,2.698166,1,1,352.7042,4.109793,355.5662
1.315467,0,0,0,2.799561,2.69046,1,1,352.695,4.097241,355.5698
1.332469,0,0,0,2.780777,2.703339,1,1,352.6713,4.064153,355.5761
1.355087,0,0,0,2.7836,2.688095,1,1,352.6406,4.021924,355.6193
1.374077,0,0,0,2.790054,2.638168,1,1,352.6172,3.983473,355.6515
1.393751,0,0.9108617,3.494374,2.792725,2.640305,1,1,352.6272,3.957063,355.6746
1.412621,0,0,0,2.79393,2.640808,1,1,352.6493,3.914865,355.7506
1.432431,0,0,0,2.790985,2.663849,1,1,352.7138,3.841369,355.8633
1.452167,0,0,0,2.792313,2.632187,1,1,352.7942,3.77165,356.0398
1.472036,0,0,0,2.792618,2.670532,1,1,352.8242,3.736998,356.1014
1.488861,0,0,0,2.78891,2.671295,1,1,352.8524,3.745403,356.1026
1.505771,0,0.9214503,3.481226,2.805801,2.697556,1,1,352.8637,3.759882,356.0716
1.522493,0,0.9029567,3.475463,2.789093,2.614441,1,1,352.8999,3.697704,356.0544
1.540392,0,0,0,2.804962,2.711227,1,1,353.0068,3.587363,356.1583
1.557677,0,0,0,2.811447,2.721359,1,1,353.0674,3.525713,356.2259
1.576814,0,0,0,2.811218,2.818405,1,1,353.0709,3.431447,356.3568
1.597736,0,0,0,2.818985,2.709518,1,1,352.9553,3.364432,356.3859
