0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0.1021942,0.1021942,0.1021942,0.1021942,0.1021942,0.1021942,0.1021942,0.1021942
0.1021942,0.1021942,0.1021942,0.1021942,0.1021942,0.1021942,0.1021942,0.1021942
0.1246432,0.1246432,0.1246432,0.1246432,0.1246432,0.1246432,0.1246432,0.1246432
0.1246432,0.1246432,0.1246432,0.1246432,0.1246432,0.1246432,0.1246432,0.1246432
0.1538649,0.1538649,0.1538649,0.1538649,0.1538649,0.1538649,0.1538649,0.1538649
0.1538649,0.1538649,0.1538649,0.1538649,0.1538649,0.1538649,0.1538649,0.1538649
0.1687133,0.1687133,0.1687133,0.1687133,0.1687133,0.1687133,0.1687133,0.1687133
0.1687133,0.1687133,0.1687133,0.1687133,0.1687133,0.1687133,0.1687133,0.1687133
0.2001523,0.2001523,0.2001523,0.2001523,0.2001523,0.2001523,0.2001523,0.2001523
0.2001523,0.2001523,0.2001523,0.2001523,0.2001523,0.2001523,0.2001523,0.2001523
0.2290067,0.2290067,0.2290067,0.2290067,0.2290067,0.2290067,0.2290067,0.2290067
0.2290067,0.2290067,0.2290067,0.2290067,0.2290067,0.2290067,0.2290067,0.2290067
0.2447384,0.2447384,0.2447384,0.2447384,0.2447384,0.2447384,0.2447384,0.2447384
0.2447384,0.2447384,0.2447384,0.2447384,0.2447384,0.2447384,0.2447384,0.2447384
0.2898721,0.2898721,0.2898721,0.2898721,0.2898721,0.2898721,0.2898721,0.2898721
0.2898721,0.2898721,0.2898721,0.2898721,0.2898721,0.2898721,0.2898721,0.2898721
0.308707,0.308707,0.308707,0.308707,0.308707,0.308707,0.308707,0.308707
0.308707,0.308707,0.308707,0.308707,0.308707,0.308707,0.308707,0.308707
0.3376,0.3376,0.3376,0.3376,0.3376,0.3376,0.3376,0.3376
0.3376,0.3376,0.3376,0.3376,0.3376,0.3376,0.3376,0.3376
0.3520876,0.3520876,0.3520876,0.3520876,0.3520876,0.3520876,0.3520876,0.3520876
