task,target,select,time,totaltime,totalerror
1,72,72,5.996755,5.996755,0
2,28,28,1.600412,1.600412,0
3,31,31,2.516968,2.516968,0
4,85,85,3.217072,3.217072,0
5,46,46,3.435593,3.435593,0
6,5,5,1.547596,1.547596,0
7,35,35,12.05628,12.05628,0
8,3,3,1.261082,1.261082,0
9,41,41,2.532551,2.532551,0
10,110,110,1.922699,1.922699,0
11,79,79,3.153324,3.153324,0
12,4,4,1.454926,1.454926,0
13,118,93,20.13128
13,118,118,1.057411,21.18869,1
14,21,21,1.925003,1.925003,0
15,18,18,1.338593,1.338593,0
16,92,92,2.410248,2.410248,0
17,37,37,2.470879,2.470879,0
18,1,1,2.532722,2.532722,0
19,116,116,1.76503,1.76503,0
20,123,123,2.998894,2.998894,0
21,102,102,1.503151,1.503151,0
22,23,23,1.359596,1.359596,0
23,108,108,1.248634,1.248634,0
24,57,57,1.471497,1.471497,0
25,90,90,1.694565,1.694565,0
