task,target,select,time,totaltime,totalerror
1,1,1,4.041375,4.041375,0
2,3,3,2.143976,2.143976,0
3,2,2,5.103619,5.103619,0
4,4,4,2.169201,2.169201,0
5,4,4,2.396492,2.396492,0
6,2,2,3.233826,3.233826,0
7,1,1,3.387733,3.387733,0
8,3,3,1.154079,1.154079,0
9,3,3,1.386993,1.386993,0
10,1,1,2.888222,2.888222,0
11,2,2,4.79615,4.79615,0
12,4,4,1.787548,1.787548,0
13,2,0,1.332169
13,2,2,0.9415283,2.273697,1
14,4,4,2.01976,2.01976,0
15,1,0,2.265648
15,1,1,1.375305,3.640953,1
16,3,3,1.787903,1.787903,0
17,1,1,1.596298,1.596298,0
18,2,0,2.181503
18,2,2,2.099304,4.280807,1
19,3,0,2.620499
19,3,3,0.740654,3.361153,1
20,4,4,1.007652,1.007652,0
21,4,4,2.396156,2.396156,0
22,1,1,2.433594,2.433594,0
23,2,0,2.099869
23,2,2,0.6216431,2.721512,1
24,3,3,1.786148,1.786148,0
