task,target,select,time,totaltime,totalerror
1,6,6,1.274586,1.274586,0
2,11,11,1.104589,1.104589,0
3,23,23,1.468393,1.468393,0
4,1,1,1.741817,1.741817,0
5,22,22,1.620441,1.620441,0
6,8,8,1.021976,1.021976,0
7,3,3,1.989429,1.989429,0
8,24,24,1.729931,1.729931,0
9,20,20,1.009079,1.009079,0
10,16,16,1.111309,1.111309,0
11,5,10,0.964241
11,5,5,1.911526,2.875767,1
12,9,9,1.110912,1.110912,0
13,12,12,0.9983482,0.9983482,0
14,25,25,0.9671516,0.9671516,0
15,15,15,0.9207191,0.9207191,0
16,13,13,1.009609,1.009609,0
17,14,14,1.15303,1.15303,0
18,7,7,1.371323,1.371323,0
19,4,4,1.87043,1.87043,0
20,18,18,1.015511,1.015511,0
21,21,21,1.189423,1.189423,0
22,2,2,1.086617,1.086617,0
23,19,19,1.088272,1.088272,0
24,10,15,1.355186
24,10,10,0.7652435,2.12043,1
25,17,17,1.032776,1.032776,0
