task,target,select,time,totaltime,totalerror
1,74,74,2.209227,2.209227,0
2,50,50,1.275604,1.275604,0
3,70,70,1.628193,1.628193,0
4,17,17,1.361605,1.361605,0
5,91,91,1.364645,1.364645,0
6,15,15,3.396708,3.396708,0
7,26,26,2.319216,2.319216,0
8,19,19,1.535763,1.535763,0
9,30,30,6.034672,6.034672,0
10,98,98,1.340649,1.340649,0
11,60,60,1.329323,1.329323,0
12,99,99,1.774376,1.774376,0
13,82,82,1.400993,1.400993,0
14,95,95,1.543953,1.543953,0
15,25,25,1.372375,1.372375,0
16,4,4,3.031563,3.031563,0
17,122,122,1.412567,1.412567,0
18,52,52,1.342384,1.342384,0
19,68,68,1.346184,1.346184,0
20,6,6,1.820419,1.820419,0
21,36,36,2.595146,2.595146,0
22,96,96,1.486053,1.486053,0
23,100,100,3.123215,3.123215,0
24,69,69,1.271324,1.271324,0
25,78,78,15.07089,15.07089,0
