task,target,select,time,totaltime,totalerror
1,47,47,1.254103,1.254103,0
2,10,10,1.241817,1.241817,0
3,4,4,1.283253,1.283253,0
4,110,110,1.552825,1.552825,0
5,79,79,4.278456,4.278456,0
6,57,57,1.728811,1.728811,0
7,119,119,3.100952,3.100952,0
8,58,58,1.560734,1.560734,0
9,83,83,1.611073,1.611073,0
10,93,93,1.250019,1.250019,0
11,26,26,3.397652,3.397652,0
12,91,91,1.274128,1.274128,0
13,20,20,2.25927,2.25927,0
14,59,59,2.094677,2.094677,0
15,97,97,1.87545,1.87545,0
16,39,39,1.240616,1.240616,0
17,72,72,1.242165,1.242165,0
18,89,89,1.725601,1.725601,0
19,105,105,1.758827,1.758827,0
20,64,64,1.642784,1.642784,0
21,31,31,2.613831,2.613831,0
22,18,18,3.406395,3.406395,0
23,61,61,1.337456,1.337456,0
24,52,52,2.342911,2.342911,0
25,9,9,1.288246,1.288246,0
