task,target,select,time,totaltime,totalerror
1,1,1,3.202148,3.202148,0
2,8,8,2.655533,2.655533,0
3,2,2,2.147324,2.147324,0
4,21,21,1.391556,1.391556,0
5,18,18,2.181442,2.181442,0
6,3,3,1.836716,1.836716,0
7,9,14,1.33252
7,9,9,1.12851,2.461029,1
8,11,11,1.349625,1.349625,0
9,17,17,1.486206,1.486206,0
10,7,7,1.740875,1.740875,0
11,25,25,1.496246,1.496246,0
12,16,16,2.143951,2.143951,0
13,14,14,1.4953,1.4953,0
14,20,20,2.670624,2.670624,0
15,24,24,1.288177,1.288177,0
16,10,5,2.482025
16,10,10,2.888153,5.370178,1
17,23,23,1.316284,1.316284,0
18,19,24,1.578033
18,19,24,1.809601
18,19,19,3.251038,6.638672,2
19,5,5,2.580872,2.580872,0
20,15,15,1.651459,1.651459,0
21,6,6,2.73703,2.73703,0
22,13,13,1.689606,1.689606,0
23,12,7,2.925415
23,12,12,2.356598,5.282013,1
24,22,22,1.524872,1.524872,0
25,4,9,1.511658
25,4,4,1.867432,3.379089,1
