task,target,select,time,totaltime,totalerror
1,1,1,2.029831,2.029831,0
2,4,4,1.682457,1.682457,0
3,2,2,5.938402,5.938402,0
4,3,3,1.503782,1.503782,0
5,3,3,2.244637,2.244637,0
6,1,1,1.319492,1.319492,0
7,4,4,2.943027,2.943027,0
8,2,2,9.038055,9.038055,0
9,1,1,1.918095,1.918095,0
10,3,3,1.586899,1.586899,0
11,2,2,4.516815,4.516815,0
12,4,4,4.916634,4.916634,0
13,3,3,2.527451,2.527451,0
14,2,2,4.809166,4.809166,0
15,4,4,1.149368,1.149368,0
16,1,1,4.592575,4.592575,0
17,1,1,1.553078,1.553078,0
18,3,3,1.535103,1.535103,0
19,4,4,2.515869,2.515869,0
20,2,2,4.682053,4.682053,0
21,4,4,3.208488,3.208488,0
22,3,3,1.483978,1.483978,0
23,2,2,3.8237,3.8237,0
24,1,1,3.725494,3.725494,0
