task,target,select,time,totaltime,totalerror
1,73,73,2.152514,2.152514,0
2,58,83,7.045494
2,58,58,6.56451,13.61,1
3,9,9,2.304821,2.304821,0
4,87,112,1.355202
4,87,112,2.611992
4,87,112,9.573879
4,87,107,7.963413
4,87,112,3.092777
4,87,87,2.233547,26.83081,5
5,110,110,1.348351,1.348351,0
6,34,109,1.593987
6,34,34,5.097397,6.691383,1
7,57,57,4.950989,4.950989,0
8,31,31,1.413483,1.413483,0
9,56,56,2.701118,2.701118,0
10,20,20,1.764977,1.764977,0
11,106,106,1.724632,1.724632,0
12,108,108,1.742287,1.742287,0
13,59,109,1.294991
13,59,59,10.65789,11.95288,1
14,15,40,1.667091
14,15,15,3.866814,5.533905,1
15,97,97,2.298126,2.298126,0
16,120,120,4.056389,4.056389,0
17,92,67,29.61235
17,92,117,5.148834
17,92,117,4.028275
17,92,117,2.095673
17,92,92,2.086029,42.97116,4
18,102,102,1.903137,1.903137,0
19,65,115,1.472137
19,65,65,3.585861,5.057999,1
20,1,1,1.474609,1.474609,0
21,24,24,2.186111,2.186111,0
22,111,111,2.641174,2.641174,0
23,117,117,5.315063,5.315063,0
24,79,104,1.268005
24,79,104,6.133896
24,79,79,8.682114,16.08401,2
25,77,77,1.552673,1.552673,0
