task,target,select,time,totaltime,totalerror
1,3,3,10.6895,10.6895,0
2,4,4,2.958015,2.958015,0
3,2,2,10.93397,10.93397,0
4,1,1,20.67997,20.67997,0
5,1,1,4.892586,4.892586,0
6,2,2,2.491531,2.491531,0
7,3,3,1.47467,1.47467,0
8,4,4,7.876778,7.876778,0
9,1,1,3.12278,3.12278,0
10,4,4,6.607315,6.607315,0
11,2,2,1.404808,1.404808,0
12,3,3,3.872955,3.872955,0
13,4,4,1.343086,1.343086,0
14,1,1,25.29811,25.29811,0
15,2,2,2.124435,2.124435,0
16,3,3,13.93256,13.93256,0
17,4,4,1.514648,1.514648,0
18,3,3,11.60559,11.60559,0
19,2,2,5.906418,5.906418,0
20,1,1,15.47682,15.47682,0
21,2,2,4.883804,4.883804,0
22,4,4,3.676544,3.676544,0
23,3,3,30.2816,30.2816,0
24,1,1,2.705383,2.705383,0
