task,target,select,time,totaltime,totalerror
1,43,43,1.355576,1.355576,0
2,108,108,1.50695,1.50695,0
3,46,46,1.904465,1.904465,0
4,115,115,1.617744,1.617744,0
5,7,7,2.242729,2.242729,0
6,66,66,1.321281,1.321281,0
7,65,65,1.64077,1.64077,0
8,82,82,2.116882,2.116882,0
9,99,99,2.025124,2.025124,0
10,14,14,1.369331,1.369331,0
11,19,19,2.69014,2.69014,0
12,22,22,1.826874,1.826874,0
13,11,11,3.364647,3.364647,0
14,97,97,1.372688,1.372688,0
15,8,8,1.330154,1.330154,0
16,10,10,1.312668,1.312668,0
17,61,61,2.250916,2.250916,0
18,114,114,1.617065,1.617065,0
19,78,78,14.89713,14.89713,0
20,15,15,1.726105,1.726105,0
21,18,18,3.098251,3.098251,0
22,118,118,2.936554,2.936554,0
23,98,98,1.68132,1.68132,0
24,87,87,1.346603,1.346603,0
25,12,12,1.52121,1.52121,0
