timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
5.70581,0,-0.0456961,2.179694,2.857529,2.674469,0.8836269,0.7038079,350.7664,2.332188,357.3591
5.744524,0,-0.03629914,2.179414,2.829071,2.708237,0.8841308,0.6895657,350.7865,2.304892,357.3878
5.784352,0,0.01911358,2.23787,2.792023,2.762939,0.8817739,0.7042304,350.7576,2.279897,357.4293
5.823626,0,0.001842275,2.222161,2.814209,2.729172,0.8879073,0.7033338,350.718,2.284723,357.4669
5.87609,0,-0.02563465,2.198068,2.820404,2.721603,0.8931079,0.6920917,350.6998,2.299779,357.4444
5.918703,0,-0.03000969,2.186936,2.819962,2.720306,0.8745745,0.6772075,350.7415,2.266945,357.4695
5.95659,0,-0.0336623,2.183329,2.84491,2.720703,0.8933448,0.689602,350.7591,2.229932,357.5233
5.995877,0,0,0,2.848709,2.67363,0.8878972,0.7163742,350.7694,2.237784,357.5827
6.034927,0,0,0,2.734543,2.79306,0.860593,0.6360888,350.7408,2.228847,357.6238
6.07454,0,-0.0598029,3.119743,2.95459,2.758408,0.9786208,0.8487209,350.566,2.14718,357.6815
6.116546,0,0.03847078,3.057051,2.926102,2.789627,1,1,350.4788,2.107108,357.7008
6.15934,0,0.07271369,3.079558,2.887909,2.89122,1,1,350.38,2.077455,357.6685
6.199085,0,0.003968567,3.060565,2.938766,2.906464,1,1,350.4013,2.105587,357.6794
6.251269,0,0.001268208,3.062042,2.889038,2.906052,1,1,350.3589,2.10038,357.8234
6.290543,0,0.02054425,3.064775,2.858093,2.906647,1,1,350.2959,2.115384,357.7987
6.333065,0,0.02333792,3.052389,2.842758,2.903488,1,1,350.4048,2.130907,357.7008
6.376765,0,0.02475334,3.055612,2.823685,2.912155,1,1,350.3781,2.15642,357.7835
6.416308,0,0.03877764,3.098832,2.805786,2.912277,1,1,350.3606,2.122935,357.8215
6.454653,0,0.004281767,3.092565,2.924286,2.891388,1,1,350.3815,2.106053,357.7898
6.493496,0,-0.03048844,3.104369,2.929199,2.872757,1,1,350.3614,2.053757,357.7761
6.532442,0,-0.02442448,3.099735,2.929062,2.858368,1,1,350.3565,2.006783,357.8718
6.572073,0,-0.01614308,3.102171,2.91008,2.847504,1,1,350.3524,2.021868,357.845
6.621749,0,-0.0004175529,3.10183,2.83931,2.849548,1,1,350.2976,2.050795,357.8014
6.665367,0,-0.004347138,3.106365,2.83493,2.817825,1,1,350.2292,2.097,357.8127
6.707816,0,-0.004459813,3.091547,2.852737,2.821457,1,1,350.2578,2.156731,357.7693
6.745862,0,-0.02151863,3.096525,2.8452,2.825134,1,1,350.2497,2.170413,357.7856
6.7852,0,-0.02256614,3.089749,2.802536,2.838486,1,1,350.2935,2.217347,357.7706
6.821255,0,-0.008725159,3.102839,2.800064,2.832718,1,1,350.275,2.255537,357.7924
6.86207,0,-0.004123282,3.110234,2.826431,2.835464,1,1,350.2395,2.262987,357.8409
6.900416,0,-0.03987871,3.057977,2.835297,2.85376,1,1,350.2457,2.239807,357.8517
6.941827,0,-0.0299411,3.06231,2.868042,2.855698,1,1,350.1968,2.234094,357.8363
6.993623,0,-0.03451694,3.056804,2.875229,2.79628,1,1,350.1457,2.188058,357.8154
7.036649,0,-0.06192569,3.070109,2.866638,2.82843,1,1,350.1328,2.173319,357.8085
7.075267,0,-0.06283168,3.074149,2.855179,2.813324,1,1,350.0863,2.176234,357.8114
7.115967,0,-0.04802832,3.065739,2.855789,2.82933,1,1,350.0706,2.142794,357.9403
7.153731,0,-0.05026168,3.062566,2.91156,2.811752,1,1,350.0526,2.201349,357.8762
7.195699,0,-0.0680061,3.070879,2.911896,2.825745,1,1,350.0165,2.26665,357.7563
7.234547,0,-0.07263815,3.135131,2.928574,2.82811,1,1,350.0645,2.286587,357.7889
7.279041,0,-0.06244472,3.073253,2.933624,2.855225,1,1,350.0869,2.250131,357.8774
7.319404,0,-0.05518146,3.072961,2.933289,2.85527,1,1,350.0362,2.273951,357.8674
7.377459,0,-0.0806667,3.086478,2.983154,2.876938,1,1,350.1078,2.226116,357.8926
7.419484,0,-0.06760652,3.123864,2.990967,2.87709,1,1,350.4248,2.127289,358.0895
7.459744,0,-0.08498123,3.131882,3.029587,2.906296,1,1,350.5882,2.101074,358.1124
7.496329,0,-0.06166356,3.073499,3.030212,2.884796,1,1,350.7363,2.043878,358.1148
7.538156,0,0.01669253,3.106509,3.045227,2.951889,1,1,350.7359,2.003716,358.1582
7.577668,0,0.009421073,3.051318,3.052185,2.961365,1,1,350.6755,1.947069,358.1077
7.616052,0,-0.0823459,3.140217,3.083466,3.013153,1,1,350.6825,1.96131,358.0937
7.652842,0,-0.0758549,3.081961,3.1008,3.081955,1,1,350.7041,1.964454,358.1357
7.693211,0,-0.1193672,3.164008,3.192352,3.138519,1,1,350.7048,1.924513,358.2232
7.74301,0,0,0,3.212097,3.179565,1,1,350.7612,1.869492,358.3308
7.785105,0,-0.1106983,3.160677,3.274857,3.190247,1,1,350.8914,1.769059,358.4002
7.825434,0,-0.1193775,3.160673,3.292816,3.188446,1,1,350.9231,1.720275,358.4155
7.86383,0,-0.0997337,3.147481,3.282913,3.206161,1,1,351.0244,1.691274,358.4109
7.904834,0,-0.07038056,3.080696,3.258133,3.18895,1,1,350.9828,1.662104,358.436
7.943417,0,-0.08074383,3.139905,3.231552,3.187164,1,1,351.0159,1.650812,358.4419
7.980621,0,-0.06923945,3.132543,3.224884,3.175659,1,1,351.05,1.664019,358.4665
8.019564,0,-0.05034546,3.062874,3.194305,3.172684,1,1,351.1336,1.64212,358.5426
8.061671,0,-0.04470947,3.112253,3.192612,3.164993,1,1,351.3156,1.612758,358.6177
8.114232,0,-0.04642481,3.108228,3.159653,3.163376,1,1,351.4565,1.62378,358.5862
8.154613,0,-0.0496098,3.094506,3.196976,3.114029,1,1,351.5732,1.647737,358.485
8.195302,0,-0.04792454,3.060189,3.193268,3.115295,1,1,351.5703,1.592488,358.6006
8.235869,0,-0.05150752,3.123961,3.200684,3.116287,1,1,351.6003,1.564221,358.6313
8.275682,0,-0.06674038,3.124012,3.193878,3.112259,1,1,351.601,1.469762,358.6295
8.315516,0,-0.05837532,3.12097,3.192749,3.071732,1,1,351.6606,1.478961,358.6321
8.354475,0,-0.08009747,3.116296,3.188843,3.092209,1,1,351.6929,1.440271,358.6815
8.395208,0,-0.0719208,3.12261,3.187851,3.116135,1,1,351.6791,1.471859,358.5673
8.436025,0,-0.04697708,3.063942,3.194901,3.145401,1,1,351.6928,1.478563,358.5422
8.480864,0,-0.04821001,3.066954,3.19458,3.143463,1,1,351.7358,1.486415,358.5468
8.518774,0,-0.04660586,3.061035,3.218094,3.143631,1,1,351.8003,1.511639,358.4726
8.5591,0,-0.04487821,3.058886,3.222122,3.104584,1,1,351.8503,1.523573,358.485
8.602477,0,-0.04760114,3.06098,3.237503,3.112793,1,1,351.8694,1.543893,358.5143
8.641178,0,-0.05274241,3.06374,3.237839,3.14032,1,1,351.9397,1.496697,358.5725
8.681182,0,-0.05421645,3.077783,3.243011,3.197327,1,1,351.9535,1.463268,358.5895
8.720821,0,-0.0557357,3.07712,3.234863,3.213364,1,1,351.9511,1.420041,358.6015
8.761129,0,-0.05655129,3.07109,3.2397,3.226196,1,1,351.9831,1.35556,358.5888
8.802468,0,-0.04953844,3.069162,3.259262,3.232468,1,1,352.0019,1.346825,358.5603
8.856695,0,-0.02978895,3.068721,3.265106,3.259842,1,1,352.0018,1.405381,358.4939
8.896228,0,-0.03920797,3.066533,3.266693,3.242218,1,1,352.0317,1.414465,358.5277
8.937001,0,-0.0466909,3.064913,3.256409,3.234482,1,1,352.1479,1.3961,358.657
8.977898,0,0.04843931,3.104334,3.135406,3.201096,1,1,352.3763,1.429429,358.5653
9.018298,0,-0.006067965,3.076731,3.204102,3.198212,1,1,352.5356,1.422348,358.5616
9.059023,0,0.04835033,3.06001,3.211212,3.194717,1,1,352.4827,1.411184,358.6142
9.100348,0,0.03078829,3.060268,3.206558,3.19841,1,1,352.5247,1.298803,358.7154
9.143217,0,0.008299544,3.050777,3.231186,3.217926,1,1,352.678,1.191282,358.8018
9.182359,0,0.001716636,3.054828,3.242966,3.232788,1,1,352.8876,1.069313,358.9046
9.233857,0,0.00473766,3.078119,3.296936,3.270782,1,1,352.9843,0.9351156,359.0571
9.274141,0,-0.01886854,3.111748,3.311417,3.32579,1,1,353.0758,0.8429327,359.1051
9.314379,0,-0.001329795,3.1026,3.343307,3.326431,1,1,353.1517,0.752643,359.1273
9.358,0,-0.01880619,3.106948,3.345749,3.320236,1,1,353.1997,0.6711923,359.1349
9.398753,0,-0.01652021,3.108041,3.325806,3.323502,1,1,353.1956,0.6808152,359.0948
9.437584,0,-0.02148905,3.10441,3.307587,3.327118,1,1,353.2604,0.7124901,359.0961
