task,target,select,time,totaltime,totalerror
1,118,118,9.743805,9.743805,0
2,18,18,1.338562,1.338562,0
3,9,9,1.891312,1.891312,0
4,98,98,3.484802,3.484802,0
5,107,82,2.015915
5,107,107,2.084259,4.100174,1
6,73,73,2.65332,2.65332,0
7,2,2,1.399567,1.399567,0
8,124,124,2.427551,2.427551,0
9,87,87,7.487427,7.487427,0
10,55,55,1.578949,1.578949,0
11,108,108,5.401062,5.401062,0
12,71,71,4.584442,4.584442,0
13,84,84,3.299255,3.299255,0
14,64,64,2.2034,2.2034,0
15,22,22,1.849304,1.849304,0
16,80,80,2.037354,2.037354,0
17,36,61,2.007202
17,36,36,2.170929,4.178131,1
18,110,110,1.677246,1.677246,0
19,111,111,2.265076,2.265076,0
20,78,78,1.483063,1.483063,0
21,54,54,1.381866,1.381866,0
22,76,51,1.524994
22,76,76,2.378448,3.903442,1
23,48,48,2.975525,2.975525,0
24,28,28,2.975647,2.975647,0
25,85,85,2.248138,2.248138,0
