task,target,select,time,totaltime,totalerror
1,29,29,3.478474,3.478474,0
2,123,123,2.055969,2.055969,0
3,114,114,1.66412,1.66412,0
4,35,35,1.277199,1.277199,0
5,98,98,1.245255,1.245255,0
6,97,97,2.145241,2.145241,0
7,111,111,1.241127,1.241127,0
8,56,56,1.313789,1.313789,0
9,15,15,1.266769,1.266769,0
10,112,112,1.233688,1.233688,0
11,16,16,1.59301,1.59301,0
12,6,6,2.615829,2.615829,0
13,44,44,1.904205,1.904205,0
14,117,117,1.247742,1.247742,0
15,49,49,1.612671,1.612671,0
16,110,110,2.207458,2.207458,0
17,41,41,1.593002,1.593002,0
18,19,19,2.111404,2.111404,0
19,2,2,1.671364,1.671364,0
20,25,25,1.347809,1.347809,0
21,24,24,1.282181,1.282181,0
22,34,34,1.268494,1.268494,0
23,52,52,1.30793,1.30793,0
24,116,116,1.263275,1.263275,0
25,96,96,1.265717,1.265717,0
